ID;Class;
9b3f1269-36eb-4d29-bf41-b71235146c4e;SM;
21187cff-968b-4b5d-a92a-b79726e10ecd;SM;
aab9d148-7f60-4daa-89bc-783e9f39e0e5;SM;
330203a9-944e-42d1-b15e-15bf0bba7d3c;SM;
f466a13d-0435-4cce-b312-ccfcd70edcb9;SM;
e6330220-86db-4bb8-b3eb-87ddd3ed0fa7;SM;
85d7b7f4-3e1d-4f47-ac89-529c4545069a;SM;
1b925dfe-cb03-4a6e-bb9a-9b7f5d99d95a;SM;
54d4de11-279f-40c0-8d61-f4b53b9d17cc;SM;
353270c2-5b45-4cbf-b053-1baf03876ade;SM;
d2e10d07-ed1a-4a1a-ad38-c166592e8290;SM;
2b790c84-23ba-4de2-98aa-883d1826105f;SM;
45a40755-0644-45e4-8ccf-7e807dc8c3fd;SM;
c811f8d7-92d7-43d9-97ac-82a0571c3c0b;SM;
82b7e006-1e1f-4af3-a783-86778d4599b0;SM;
c11128b3-11ff-4258-adb9-1159e713ad96;SM;
643eb55c-fb6d-400d-9bd4-a3a73aa607e4;SM;
c82d7f01-7358-40e1-a63f-264e30f0218b;SM;
a144e9c3-8ac2-4bba-9d58-ebc3d927923e;SM;
ca9d06fd-d1f9-4276-a0e6-1e30b81e9325;SM;
dfa9c3a0-84f5-4985-946a-cc430b8f9559;SM;
1ef05bd4-0446-4389-b833-e1c7412e37cb;SM;
17690fbe-ea26-426f-a111-6499cf84a783;SM;
2d49cc2e-5cdf-4582-988c-597833ded683;SM;
eb16e0bc-d4e7-4bf6-a643-80d547a30449;SM;
06ebcb82-9fd8-45b6-a066-9102cbf3844a;SM;
73a7d96c-2eab-4d9c-a4a4-f54ae93eb50e;SM;
555dd680-fa98-4c44-af99-695c04d7dd6a;SM;
19df20f4-f520-41d7-beba-796970fa1710;SM;
17c9a750-1e1e-4dd2-ba26-b7707866702d;SM;
b87aad09-452b-4c2b-a52f-860f4a4d8af5;SM;
2fd6e2ed-3fe9-42e0-81b7-58e03c905e32;SM;
42f8fdcb-0f54-4475-b0b2-d01aad74d8ef;SM;
d1a27294-8972-45cd-afc8-64a99d58361c;SM;
ce5fa5f5-fa51-4758-a8a0-030304cccdc5;SM;
1492fc60-358f-4880-86c3-108b4da21637;SM;
bfcadf6e-7314-4d1e-b73a-ea858499c685;SM;
5035c61d-24e5-434d-845f-9efe918a84df;SM;
cb8517d4-ad4d-472e-9857-506b73ee1e7d;SM;
73d7505c-5ebe-4805-8fe6-07191f03bb74;SM;
a65b9681-ffcb-4b5c-8ebc-903b70823339;SM;
d4024650-2450-4a4a-bcb9-8f350f74f20c;SM;
69f8d458-6e97-49f5-b52e-4a26d4492b49;SM;
8095e0e4-a7eb-43d3-8d24-5da485cc82c3;SM;
956744a8-51c0-40f3-a11d-bcf25c4589f1;SM;
6a0b2ac0-4d79-41ae-adfb-172583c5b3a1;SM;
51e10bf6-a9a2-42cb-9374-8330e4bf0f8f;SM;
3f954a1e-6333-4d6e-860d-32fd70e73a76;SM;
ea65e2bb-a801-410a-9ff9-79faa1ceac58;SM;
5b9ef3e0-6fd2-4a46-87fb-d35392a93b65;SM;
fa677293-15e2-4589-afbf-706cc1f10e75;SM;
a325d59f-544b-4887-b44e-ab68ec42a23c;SM;
f1d8e0af-97be-403f-aa56-585b78745828;SM;
40c056c6-c2a9-4f22-8bc8-497a1e897a8e;SM;
1b863fee-cf45-4947-bd15-f8e58c158d5b;SM;
25f84b87-14ae-4249-934d-de4bcb2e2433;SM;
053c032a-972b-4894-94fc-0e9e2bd06ecf;SM;
c6236133-3987-48cf-9167-08b555db21e7;SM;
2681d52c-c18f-48cc-903a-9dfa1bd85acc;SM;
3c991bef-3108-4702-8635-94d4a55d4ba8;SM;
96e3abaa-f3e3-4595-8258-37f2f1272513;SM;
d00601a5-10b2-4fa7-aedf-540ddb5215c4;SM;
a77e60ab-ff44-4cff-84cd-fb8d3e3d2f94;SM;
e172126e-318a-4cc8-b60d-b87dad587ed5;SM;
954f7438-38a7-4f64-b656-e34443d2f42f;SM;
ec84ed20-63ba-43d7-8988-b5e8db15d7a0;SM;
26ce7611-7eee-4343-9e39-b79b6e8ae259;SM;
ebc16859-08fd-4716-930f-75c3cb980212;SM;
8f6b4078-3b1c-4390-b63d-8dc60c44d605;SM;
3e148bdb-9093-452f-98e9-d07aa2cbd2a9;SM;
d932520c-5e59-4507-a895-4c4d98d0beff;SM;
2fd80fbd-758f-49e7-a19d-23d3eba6117c;SM;
3494070e-eac5-477d-89d3-e3be40da43b2;SM;
b872b3cf-2dfc-4309-b933-2045c0f24be4;SM;
6d8cf00b-6340-46f6-8200-516f1a0da603;SM;
f76e228d-758b-41fc-99df-e4618e7442f3;SM;
54a6013f-1f83-43f7-ad96-dfa2776f7316;SM;
d0e08b2d-cc6c-4c85-8170-bea5b285a663;SM;
b96572f4-dea0-42c5-b71c-2ad09fd55298;SM;
51759ed5-338c-42c4-b856-924efb394287;SM;
f493c262-2b94-40fb-929a-7c86ddf2631d;SM;
14534e64-ed8a-41c8-8677-fe870b3d7488;SM;
1e8c3a4e-37fe-40ff-b515-aa0a0f1ae8c6;SM;
73ea84a6-f93a-4061-85d9-d412a89805eb;SM;
889a9800-77bc-4375-b8c4-c3398cee6776;SM;
6d18777c-2346-4ad6-a4b9-aa8e3522340c;SM;
e75dd7c5-d6b9-46eb-bbe7-ddd1a0738cc3;SM;
613b8ac9-3e9a-436c-ad0e-a7a513b50152;SM;
823ebc0b-2302-460d-93da-4f23cc06bafe;SM;
6a105e7c-ffe4-4616-8101-5d8852ff89f9;SM;
c5ca54c1-91ee-41c3-b757-d57f9239b8a0;SM;
a9b709ac-896a-40fd-b04b-ae05efbbe7c9;SM;
006644c1-da21-404f-bcfc-7e234041a242;SM;
0bd2d724-a9b7-4a4e-a2b2-0a93be04e665;SM;
d48abab9-06cc-4981-8c3c-2a9136a3a538;SM;
63e0df80-7871-4887-86db-f48bc808c546;SM;
5bf7ced5-0e68-49b5-818e-c83e15cab87a;SM;
bb7f2840-ba87-4087-b232-587a8023ad79;SM;
3270c38c-2df7-450d-ace7-93f8be84aa15;SM;
60f42cc5-5439-43a8-8bc2-c75dbec3675a;SM;
666745cf-b729-4391-9013-877b6d70fade;SM;
7300f8ca-1a4a-43ef-b5cb-4318f33c0021;SM;
de41f262-0fbf-4c25-aa19-6dd110083b52;SM;
06c6dbc4-7492-49d4-b1e5-c8e9c16552a3;SM;
d875cac3-cf0d-467d-9ea1-135daefd93db;SM;
a65096a6-9a9f-4de1-9b45-16101d541171;SM;
3c3b6930-1fe2-40a5-9c07-f9768c722deb;SM;
79e727f2-8e3c-4440-b990-d030f155cde0;SM;
e1f12df1-1345-46e2-91f6-ee6d6986eb04;SM;
483c11ee-50dc-47d0-8c3c-fb5073da4414;SM;
e0f667be-bb3c-4780-8b0a-298a48fce045;SM;
f63ffc47-62f9-4ba7-b1ac-5bc143548e9c;SM;
1dd691b4-a310-4ed0-b17e-400e9e284fb6;SM;
c48cfaf2-4fab-42f5-8c03-db7514b4033d;SM;
741c6f55-4947-4b6c-bcf6-66875cb3a41a;SM;
7a559656-44e7-4221-b0ef-3511961721d5;SM;
e2e2590f-c84b-40ff-9f81-b155a1ed0533;SM;
4cd90d64-7752-4e57-9366-6b3d2c75dcb8;SM;
6722675d-2315-47e4-871f-ed166f69cf6d;SM;
8300c418-1f66-4494-8501-78d6c6f6a06d;SM;
8d10d631-e052-4c89-92e1-2c1288af0583;SM;
493859f7-3e71-4142-9594-c0804e2f824a;SM;
316684f0-f6fb-42c8-a86d-e107a7069c73;SM;
82f1414e-e67b-4d7b-9a32-d7aef921c1db;SM;
4ebcf5d5-8e88-4985-9019-e831bc6203e5;SM;
50de4b22-85f2-4315-bf9b-14a36458d93d;SM;
fd75bc60-34ac-486c-a84f-f49b70ad89ef;SM;
8a2e3fd0-55cc-470c-a4a5-068047416c1b;SM;
ecebfe2b-8a24-4042-91d7-93ed5da2758a;SM;
1c037e61-f5a6-4e12-bd35-3209116074c4;SM;
e2c82d01-7981-4b4e-95bb-e4500dd4c48b;SM;
3bf23b92-3f64-4b55-a78e-4157390d96eb;SM;
298f89f9-96e4-4f5d-b427-fca471630863;SM;
8d1ad495-082c-4876-8c6a-7bf119259982;SM;
fa26381e-97cf-4c5e-92dc-f12e09a0e012;SM;
8d186389-d8ba-4f80-a2db-f73ee0089195;SM;
5e330062-f337-463e-912f-cf63eebecce4;SM;
7e4ac6f0-97d4-4ef1-8236-6d06202918b2;SM;
996fe9ad-a1cc-4a86-8d65-60ef81ffee95;SM;
cdad2a71-929a-40ea-8c4b-807cca0df21f;SM;
43a512ef-2b35-4501-bfdc-b2851c1722f1;SM;
ccc1e108-8210-4cbc-9f46-a6fd38c32165;SM;
cafa5b32-8854-4e1e-908b-9304931f5f63;SM;
355f14d9-bf2e-4dac-9c97-b2695944f95f;SM;
0703e0fb-a50d-4730-a57f-7d8838eff160;SM;
12745807-3c20-4a34-93de-04eaa801d435;SM;
5905ac3f-deb2-4230-b0e8-9d8c17a6dced;SM;
cc741ace-dd03-45f1-ad21-920661fe3554;SM;
4011ac3e-a58d-4070-8954-c9bd3f810282;SM;
6fe0c782-8183-472f-8b99-0933791412cf;SM;
389abc10-8cb0-405b-ad3f-58d8513fb9ad;SM;
d0e05bab-618d-4405-8a9e-04ecbb383c25;SM;
de0242ee-095c-43dc-92cb-13c07fc73091;SM;
473d9bfd-9bea-4e8d-b432-c1a85d5821f5;SM;
f6a2ee4c-e525-49ef-bbfe-926c8652d063;SM;
c5090da9-7ae6-4878-8627-a8bc44ff411d;SM;
aed54e5c-84f2-445a-9385-3d77e9e7b87d;SM;
6fb00f4e-fd73-4095-a7fd-64aa8c60fcab;SM;
27e8e86a-70cb-43ac-b45b-8a57dbeaf3a6;SM;
db9dd8fe-0609-48c0-b683-32a219fe45f0;SM;
0991a96c-0911-45da-abfa-4edcb43de626;SM;
df19688d-0e97-481e-baae-daeca7de3240;SM;
002d553b-8ec7-431e-a3ae-a74e31a0f283;SM;
26eb9a12-1f09-40ea-9b46-4f5bea4af366;SM;
ff0af065-6cc7-43dc-875d-46ff2213aa84;SM;
d8ae43eb-667c-4884-900e-4539110c3881;SM;
90fcbdec-139e-483e-94e1-7c590bbf1307;SM;
e4df7522-545b-4f94-97bf-99aa05f5df97;SM;
96c21684-6bdd-4f52-bcc6-3eee2e7d11f3;SM;
0daec476-ab0c-4431-9b51-4aefd294f26f;SM;
4a4892ac-2699-48ea-a906-6c5e6b472909;SM;
e0b0f908-0b57-45f0-9d55-04ff71517d4f;SM;
34d08f6f-7698-4943-b5b5-c07b81b855c1;SM;
8e90d5f2-5f79-47c5-b925-a082a1dc38bc;SM;
bc4c26b4-8ffd-4d50-9c8a-252346df5465;SM;
d0ad4b6b-7add-4c2f-a988-561aeb8ee4d9;SM;
f60fe9cc-0166-42da-b410-4f9e8a98bec4;SM;
0c32060a-eaec-446b-a505-06bb4a897960;SM;
e272f66d-9213-4bb4-ab14-6aff58fdcaf3;SM;
5ae6f416-0a74-4abe-a8a2-7af7a3cda5df;SM;
06ab6a39-6030-4c6b-87de-495f6bd25f08;SM;
b899b857-51ee-4dbc-a27f-785b0d349a11;SM;
52eba189-e7ea-40cd-a054-8ec3086f96f9;SM;
71bed00f-faa6-4146-bf01-fc2c035a40d5;SM;
b00d4a7e-30ec-45a9-90fa-1f190ed3ade0;SM;
21fd9320-b86f-4b21-a74f-321e5428d22c;SM;
f8a0867b-096c-4c1f-817d-0871df4a6f99;SM;
41d316bf-f8f1-42f8-b785-cafdf7a5a7dc;SM;
712558b2-eb40-4ee9-be44-2be28029e497;SM;
a9a8b2ae-0fe3-4897-88ee-12fcc6f2c5ec;SM;
24ca5617-ce09-4f8e-be28-47b272e36260;SM;
ffc0c65d-8045-4536-ab15-70ab5edfd8ee;SM;
1e1fdb6b-407a-4aad-a34d-6a8112908b65;SM;
7aae29cb-3bfb-4f82-9ce7-d8adebe8f860;SM;
48b20aee-70cb-4020-8fb7-d9b26866cdcf;SM;
9988edce-9f06-4f75-96d2-efc14327fa34;SM;
c62d0d12-8cb3-47ae-9388-9d226f46b70a;SM;
eecfead1-2725-4f63-824d-37077782cfd2;SM;
83274efb-dcca-4337-85e3-282edab07fbc;SM;
37bea2fc-00d4-46d5-a494-bc2f72d771b7;SM;
60d01754-c798-4b57-a8ef-2705b79329dc;SM;
43148d4b-17b3-4a53-9b5b-8c18795b551c;SM;
2c895f22-7c75-4d8c-987d-c863d2ecf438;SM;
3576c0c2-564f-423d-8804-75803ede38e4;SM;
13609976-7c3a-4045-8ef1-cb4c7f0510b9;SM;
0ac76afc-d27d-4ebb-bbb0-367f273f571d;SM;
78d02066-6198-4343-a05c-0995ce55d0ca;SM;
783eed83-ba6a-4603-baf0-093f814c6025;SM;
711be360-d881-47d5-a11d-1687d35c6859;SM;
21a6fa52-18c7-41a2-9bd3-86af8e760106;SM;
719170d5-2aa5-435a-91e4-1d1b4cf94665;SM;
e0968596-e404-48f2-b86b-f0f6d272ea0a;SM;
323656bf-47a6-4813-9cfb-db5b32252f12;SM;
f1253b64-bf36-4d97-ab7b-fe989fc86744;SM;
7cbda74c-6dad-4ca6-a19c-e869785e1664;SM;
5aba88b9-9d8d-4d85-ba22-a14f1bb137f1;SM;
474434f0-dd08-410f-8474-cbc0c473925e;SM;
2b313f51-f23a-4283-807a-0246e3dd7bcb;SM;
7228af10-13aa-43ee-be88-6129a9d94c5c;SM;
1968ce56-c379-4069-bc3b-9d57a6adab99;SM;
4119a57a-c0e5-4c3c-a29e-2b1acbfcd520;SM;
bf5033da-c4bd-4f0b-9c54-1766aae883a7;SM;
5d01fd6b-79da-41ae-abe6-f22c9738de3a;SM;
7241d44b-c9cd-4411-b1db-cf0dbbf7afa6;SM;
f887f7c2-d478-4895-9f22-e800351846e0;SM;
01a3de4b-ceb7-4c4b-a0b7-f848bbe7931d;SM;
40579341-fa03-4c72-a3c6-04d5f81877b3;SM;
e174332a-07d7-4ff2-a584-0996b4863fe0;SM;
41055afc-e6ec-4644-80d7-979debe0d6b9;SM;
697ec5ae-5fa4-4182-bdfb-66cc6795e6bd;SM;
06f28ea5-f30f-4089-9970-6d22b3d6f4a3;SM;
bfb73f90-bdac-4961-80ac-c3501381830a;SM;
8bc2591c-433f-4d2e-8dd0-445a6b0f5fd6;SM;
13653299-f687-454c-acc5-07d71f3e0d0e;SM;
8590f302-155d-4acb-a944-d56ef3644dbc;SM;
ac59494c-c777-4172-b918-a72199406f4c;SM;
9272694d-ae3b-4cbe-8c7a-ebf4aec79096;SM;
6d599945-1711-4cbf-a4be-318262f96344;SM;
2ffb2c0b-3cea-4f18-8798-2467d2c0e021;SM;
e0c30864-4fa8-4682-8bef-f95b817e5068;SM;
954eaf1d-9f0b-43ce-8d73-4f4f1779aa46;SM;
8c47f90f-c609-416e-aabf-d280f16f7c8b;SM;
b1598b46-583b-4cd4-bbd1-132784cb6060;SM;
d9fdfebc-c788-43a4-8289-d43b1572036d;SM;
9ce71790-d669-4db9-9b7e-2102957dbc7d;SM;
e9ddc62f-b64b-4f2f-a884-338994ee242e;SM;
c6ff4120-5648-4924-b086-ff7e305efc34;SM;
e677958c-bc2a-4ecf-b54d-f654a6230ef1;SM;
eb1015de-ec93-45a8-91d6-cbe6e295e589;SM;
eed70ef4-0a54-4a54-97e0-3c32429a5bf3;SM;
9fe184ca-eb20-43d1-b6b0-3e81b22bf972;SM;
2f251f61-00c8-4b1b-9698-2a8892f2a0c1;SM;
9e1369e8-9212-4cdd-a6df-3857281ce127;SM;
992bfb7a-38cb-4b6b-8451-87ee670f2f5e;SM;
3d2f1dc3-de85-4515-b39b-c3c39634c627;SM;
08e306ec-b1ee-4969-9337-e1967a8578ab;SM;
6f7126d2-dad9-4322-b626-2a44a30ea6af;SM;
8608c4dd-3e38-4bb7-8815-d6b3d5ce30a7;SM;
93bdd68e-89fe-4eb9-99c2-f925ca3df6a3;SM;
2bff435b-ef80-4ba8-910b-987d99de69e5;SM;
9a570be2-9665-4fcc-8944-19bd51de7e52;SM;
9279b336-6d1f-478f-a5f2-a205d63517dd;SM;
04887045-d30a-4947-b43d-04eaa691b375;SM;
baa03b1e-461d-4df8-8b40-de9800d8e25e;SM;
c71ba9c5-2328-4c40-8940-4568569cbe52;SM;
afd573dc-111e-4413-9b46-5f6a6ee826fb;SM;
e6f49d86-7ff9-4f5f-9ea4-2e9afd9c5cf7;SM;
7dad931c-1997-407a-9a81-5465f3d566bd;SM;
8954fe34-9d77-42ef-a0db-9c469cee1939;SM;
445345b3-6852-4d30-ba87-d67ba9a65e6e;SM;
af9f6fbe-6311-4e59-87ad-d554f591ac15;SM;
ef7b0923-993c-48c1-8b2b-7ebc87bd5c71;SM;
ac012f2e-f6a9-43b9-bbd3-fe44561081bc;SM;
d0985fd5-892a-4e1c-a288-336aa18b8421;SM;
7399f232-f467-4686-b9e7-f74cd7a7573a;SM;
c2a43e2b-2665-4f7e-98e3-87c1bdb2e326;SM;
d69e9e8d-a9b4-422e-9a33-f6072cbb9a91;SM;
4ee860de-7331-4ba7-b13f-c3ded9216181;SM;
d0e11c16-4570-4a22-ae19-2f1803287fea;SM;
64e0a277-de55-4359-8063-38efc36a3ccb;SM;
e29af3c9-c15c-48eb-b2d7-5fc9735072c7;SM;
eaa08aab-ccea-43d3-93e7-f5e3b50fd5e4;SM;
6038a0b4-abb1-4a60-8a72-a85ce3dff6b5;SM;
f370d532-6913-4e51-8dde-b662836f91b2;SM;
d1c5aec3-0700-4233-be17-3f5acaba5898;SM;
865d746e-ecc5-44c6-88cd-9e7479f9daf4;SM;
e98d1e8d-4a72-4e15-80f6-22534b9bb188;SM;
b2b30e8f-bfe6-496b-a9db-14ca83027895;SM;
b8330f97-1237-4fc5-9404-e91e0d7ff30d;SM;
6eea4c3a-b5ab-4544-a4b8-ce9b51763e58;SM;
d91d3cdc-e225-49cf-b1c8-7776047534af;SM;
3229848e-ff9e-4ae7-b1b1-0cede02141e2;SM;
e00a2c3d-7dbb-4843-84da-821050e2cacf;SM;
b47ddf9c-1b7c-4b5c-8950-2acf4638a90f;SM;
0a91f454-34a2-47d5-bcb1-d44cf27a97f5;SM;
9757523b-f35f-47d3-8cf8-ca704cf60dc1;SM;
ec348662-fc50-4e82-a01b-792b559996a5;SM;
ddd6aed2-d28e-4c1b-9067-76cc29b56d9f;SM;
cc887df8-1425-4b8d-a373-dc5ba1e2e5c7;SM;
1e87bc51-bcd3-42d7-bd3f-5879f4b03560;SM;
e6ac1ecb-02c4-46f6-adc5-5e4f4506f9e8;SM;
6225d115-1b0b-4f87-9127-f5870c14ba8f;SM;
0fad66b7-6cb2-45b8-b7cc-438aff9bad2e;SM;
be0cc6da-c383-4a88-8757-c5b3500bcee2;SM;
f5f0030c-819f-4c90-8c54-c19f8a7087be;SM;
b498a716-8a0d-427d-b57c-7b388f7d300a;SM;
0fb5616f-463e-411c-9487-875b2f439d22;SM;
526fc7ac-1c16-4bfd-97a0-5ec217e53d52;SM;
92c6caaf-9100-45e1-891a-80276100c7b1;SM;
6fdb4b19-bdb6-4e48-8a10-e9fc409cb738;SM;
5259d1d5-43f5-460e-93cc-2ee0f7a9674c;SM;
29b20fb1-c664-401c-835d-6061bbe93c28;SM;
5f486f2d-9eac-4568-baa6-84855dc4dd82;SM;
201e0df3-65d2-4dec-a0de-6372456b4656;SM;
8efd5fa7-712b-4597-ab2a-8be6fa3094fe;SM;
862021e5-9068-45e7-8956-3f0303e980ab;SM;
cb122b25-8f45-41d2-a5a0-fa6da24eadee;SM;
d4c79390-372a-417c-b4b1-c61714c812b1;SM;
177857b9-131c-4a2c-aae7-fa356a338ae5;SM;
46fb13ef-3187-4831-beca-a3dd2960a6f4;SM;
ff8a9cca-bfca-4990-a1b4-d364f06a3a3d;SM;
cd0f57b3-47c5-4ab2-aeb3-d58e2ab24c7f;SM;
7d69d40c-1613-4a1b-99cd-c805bbaf5aa9;SM;
c12803b1-228a-4ebc-a7d1-b76f51dd368a;SM;
8d6b782e-2f5a-47c8-a4ee-6307eea01377;SM;
c544c4b1-f343-4363-bcbe-31afb656e2e8;SM;
68f9f911-5ee0-4f23-a621-cb5b19743c5e;SM;
f3f18105-14eb-4c03-9fb1-36f8d2c9f517;SM;
996a4891-77bf-4199-9015-8979072e385c;SM;
a7fd5d4e-4431-465f-a70a-09fe742ba0af;SM;
9293ff01-36b1-490d-9196-84bde27815dc;SM;
26ed1e02-91fa-46b7-86c4-5301cda63876;SM;
5f595bb0-71c9-4418-9bfe-4cac0219af17;SM;
8b9cf32b-9938-4770-9eb6-4fe025a8b7f3;SM;
3accbd55-465d-44a4-87fb-ddf8191c378a;SM;
b4979bdb-1201-400a-9c80-c169391552d5;SM;
c6048ffd-3407-486d-ab94-75ff0f990464;SM;
fcb85824-d7a6-47eb-a0bd-bba61ed17c58;SM;
9343d941-9e30-4b39-a345-6fbbb32b4a5c;SM;
b81f0f6d-1ece-4cd6-a2a3-ed4ccc955ccf;SM;
6e5a759e-f326-4505-8ec6-13f9fd5e7c65;SM;
b2d53607-5444-458c-b316-3348f0e23169;SM;
206c6b84-dcb4-4d13-be09-fc7d74e88c39;SM;
6f0c24d2-fdb6-481d-86dc-ad3fcca2e055;SM;
165fd465-0ac6-4a89-9443-45f0c657d395;SM;
fc67731c-9930-49e7-9556-bf9b82efeb68;SM;
101031b1-6070-4822-8a6f-9f7f2aafe2e3;SM;
df6a6b9c-7914-43c5-b461-f92fdb9bfe50;SM;
98604d60-04d8-46ff-96f1-5ea0411b71e2;SM;
1747ded1-3453-48d3-9fd9-9822d65a23e8;SM;
322370a3-0d84-4f34-83bb-32bd21064aa8;SM;
aaacbb08-300a-424d-83d2-2db2bfb18e45;SM;
6961e9ee-4a2b-47ce-a90b-9c89ec534d6a;SM;
e557743b-65e2-4dc1-bd7b-fb7bc479467f;SM;
463bf469-e891-43be-a58d-ab2755c85961;SM;
c4ad88f6-ca69-44f4-9c0e-914da6b599b1;SM;
96102d23-f90b-46bc-8120-613d62907da0;SM;
1a7ff21e-0b3a-4a3c-a43b-dfba30be10f5;SM;
82bfcdf9-1658-4a02-b850-48c21354c523;SM;
18ae4edf-f8d3-4e04-a1b8-39525d8029ab;SM;
dd9d8637-b73f-4c9d-ba52-20e6933fc484;SM;
ae68584f-29a4-4fc8-bbc4-fef7ae36aabe;SM;
f7624414-fe09-4e83-9678-76cb4e1c315a;SM;
dcc2512a-d177-4e42-82dd-56d92f666068;SM;
a97abe90-9678-41c9-966d-a021e151b33e;SM;
dd7a1088-fffa-483b-a912-3910f8700e2e;SM;
e0faa7d0-f3dd-41e7-bc22-ad6a3dcb3c4c;SM;
60b92fd5-2666-47c8-aee7-9a9a5be89eff;SM;
f1afe12b-8db3-4636-892a-aa4fc285c617;SM;
18597b79-0154-4f0e-a7e5-00d8204ed000;SM;
8437dcc7-6110-45ff-8ccf-27ab5fc6e7b7;SM;
90de8ff4-a2e2-41ee-9218-c726346c937e;SM;
46c2348b-a0b3-4464-8ca4-70d5af25f9cf;SM;
74df564c-a8b1-4cf6-8c29-a07c8d19a89b;SM;
61815477-bfef-4a0e-84c4-a7b9cd09b080;SM;
903ed4ce-b713-422a-8bc6-01eb2e87a10a;SM;
682b84ac-3e6a-4e70-a88d-da65ebe48d43;SM;
2a8d73e5-c8b8-4015-ace7-3b7e6d2391c5;SM;
9b2de4b9-4182-4d75-a7c1-6129eb3a7be3;SM;
b24b846b-40c5-4b66-8c5b-e5414ee2ffa4;SM;
26f6f8c2-7c1d-4656-86ac-bc24cc9d8084;SM;
a507dab8-1d46-4389-8dea-c97e876499c3;SM;
87809588-6fd8-430e-96ee-dc52c4dd7adb;SM;
1ed06912-0542-46f4-aa22-4147556defe5;SM;
a22a6555-daff-474d-83d8-423526a31bfd;SM;
f8e36a3d-e163-4141-b205-5ba3cb07818d;SM;
2306295a-270e-45d4-b3d3-d0380015d951;SM;
164a07c4-ec8a-4d34-8dbd-b6f90422b05c;SM;
54786192-e81f-4e98-823e-f929923aba1d;SM;
c1f30ee7-01e5-4f81-a68c-9c9bef04d1eb;SM;
d026c445-e4a6-4bc9-877c-23516b508b5c;SM;
af2e8e2e-7f49-43f4-a54b-bf530175607a;SM;
5e15b27b-328f-4a05-b5e3-a0d5a4b37e72;SM;
8a4d8aef-5490-43de-9b4a-4dca9aa1e52d;SM;
74653568-3de9-4a24-9066-36196d523d37;SM;
1aac94f2-8caf-482d-a408-3107464e551d;SM;
8a581d63-8cf3-43b4-89d9-e8d252cb3439;SM;
5a0a5ac3-8757-4382-b5ba-53a55a513c6b;SM;
124e28e7-5d9c-4549-910b-4caa63d67223;SM;
3146a2fe-083a-486c-be39-f91a8728a4bb;SM;
e8da3262-f525-4c6b-88da-07e483e8c9aa;SM;
9d1d5c97-304d-49ee-bbe2-502349832a86;SM;
02cd5450-73c9-4059-9dcb-5dcbe213b450;SM;
9fb1a0a8-5e5d-4138-8901-7c1c288e3d67;SM;
1349b978-4635-4e8a-a0ec-337f3d8fed65;SM;
2a810291-2372-4d03-84a6-810e38b8175f;SM;
9d53aff2-7d0a-45ba-9cfe-b1a72c7b581a;SM;
922ea13f-3f59-4bce-b67d-35515f5c560a;SM;
72c1ee37-a945-46d5-801d-c1d63a325464;SM;
b0ab5a25-52e0-4ec8-8060-00ef91875927;SM;
184f07b8-95fd-4166-a430-86a96ab79222;SM;
8a9ec3b2-ae5e-4458-87c8-ab26de05224c;SM;
383b0b0d-bf4c-4472-8b07-2d7767480ea3;SM;
c0077826-d1ed-4a4d-b0ac-51423999f38d;SM;
a5ac183f-ccae-42cb-837d-3f61964cec9c;SM;
96acabcd-7d74-4e37-a42a-80d05c4484ca;SM;
48ade381-edad-4f71-a821-ec0cf6998495;SM;
48f840dc-9148-4a7e-a078-9a147a5b95c6;SM;
53304912-2370-4bd2-89d6-5fc736e61560;SM;
f2efdd95-1345-4c9b-ab86-8cb690e1430f;SM;
e8644815-442e-4732-8509-ba853e42f645;SM;
4da894f8-4e99-431c-b1bf-15e28e3abf6f;SM;
1c8222f5-eed9-44db-a1b0-c1b0fc8c4157;SM;
6a34dfdd-1567-48d1-ae5d-610d743f1aad;SM;
b36f7cb8-4bb2-46fa-ad25-4ac896377c2f;SM;
109cf7ce-4a51-4cc5-a4e9-ead7da9efe41;SM;
ed2e1605-b10b-4653-a948-45eb1adc7f46;SM;
83d0dd5a-9d03-4682-960f-ab468909af2a;SM;
b97b73eb-7ba5-4be0-b8d0-634d994b224e;SM;
5910879d-f027-4b84-b6b9-d6306cd42b5d;SM;
d3d48d06-faa5-44d4-8cc7-92e859b8704e;SM;
56a2e069-b38a-4a80-a874-55d881dcdd8c;SM;
94f2e21f-95f1-46b9-ba3b-d37b304eefd1;SM;
8a61f260-458e-408d-9b40-8494e527d4fd;SM;
2f9729de-6930-440e-ae86-dd133e9b8461;SM;
458e56d2-6dc0-40a7-be06-28e22a4ac5f9;SM;
ecd1bd37-3f99-4e2f-9e4d-3ff4935c0703;SM;
7d53dfad-1606-4191-bf7d-584889dab0fa;SM;
b669409e-e4ee-4bbd-af81-15fedd8a90b7;SM;
1d117fb6-de27-42cc-ac1c-73f4cc371451;SM;
cb713174-ad19-4665-9c5c-9666263c2775;SM;
5b7e18b2-a318-4098-8955-66e90f284959;SM;
6cc0206a-2d79-4421-a2e3-6035788e4d56;SM;
56156d0b-8e77-4298-8b9a-32bc70474912;SM;
cccec003-a196-47cc-b94d-4a6a6b644bee;SM;
ee9e21fd-6ce5-441b-8e07-d54acea14ee5;SM;
bf992d3e-e050-472a-b437-34b6c24c3078;SM;
2e283e06-b09c-4075-9eab-acefff52ad02;SM;
90307996-fd30-45e4-a935-0d9369e8953c;SM;
