"ID";"atomCount";"hBondacceptors";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"zagrebIndex";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"bpol";"autoCorrelationMass.4";"autoCorrelationMass.0";"autoCorrelationMass.2";"autoCorrelationMass.1";"tpsa";"petitjeanShapeIndex.0";"rotatableBondsCount";"eccentricConnectivityIndex";"chiPath.3";"NilaComplexity";"largestChain";"aminoAcidsCount.0";"weight";"autoCorrelationCharge.0";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"kierValues.2";"autoCorrelationCharge.4";"kierValues.1";"autoCorrelationCharge.3";"apol";
"64fa77ea-fa11-40a0-97f2-61da83e41ad1";"28.0";"6.0";"0.0";"2.121320343559643";"11.830185447939334";"0.0";"7.10530015407212";"0.0";"110.0";"2785.477743229187";"2793.826842328584";"1856.2546594884639";"1566.5085167904963";"2335.7001059291997";"21.697656";"49.54406434544353";"38.45125836122759";"48.64687480278324";"40.34215107328462";"165.95999999999998";"1.0";"2.0";"265.0";"6.795092305140197";"61.1";"4.0";"0.0";"319.9660592799999";"0.5139230328132718";"0.0900529728948729";"-0.24248272826635697";"3.4425";"-0.15513807860136128";"5.325259515570934";"-0.02415170772196848";"35.150344";
"1545a2e7-8550-45b6-8d6f-179f4c580885";"89.0";"0.0";"4.942958790830936";"0.0";"0.0";"0.0";"0.0";"0.0";"110.0";"1434.0243435998577";"1484.9230980865427";"1528.3204474123568";"1556.7149843197333";"1379.3748885631608";"65.59241999999999";"0.0";"0.0";"27.0";"0.0";"0.0";"1.0";"26.0";"1176.0";"29.0";"28.0";"29.0";"0.0";"408.4695024";"0.0";"0.0";"0.0";"0.0";"28.0";"0.0";"28.0";"91.04757999999997";
"19ca09be-1741-4405-85ff-1b12cffd82a1";"43.0";"4.0";"2.2406732477028206";"17.158645119421905";"0.0";"0.0";"0.0";"0.0";"68.0";"724.114827024616";"878.2540005652371";"824.7552248375139";"838.4637697819776";"668.6552029444038";"36.68017499999999";"0.0";"0.0";"24.648691394931223";"1.5000000000000004";"74.81";"999.000999000999";"12.0";"1.935228896E9";"12.0";"50.06";"17.0";"0.0";"288.13712476";"0.3858878251189034";"0.24959113687981113";"-0.36508004643509834";"-0.014589175217541578";"19.591836734693878";"-0.06159440860195367";"13.432098765432098";"67.497825";
"c4eda680-fd4b-4f82-b025-07c1cfe2aaff";"42.0";"4.0";"3.3552138268354064";"9.315539282148405";"15.511032055582705";"0.0";"6.760396619039104";"0.0";"122.0";"3700.4674287874245";"3451.407889251069";"2380.9261554462296";"1978.2504336793756";"3236.26654495363";"30.08413999999999";"0.33333333333333337";"0.0";"45.31084558575303";"0.0";"59.11";"1.0";"1.0";"377.0";"0.0";"163.05";"0.0";"0.0";"312.1408678";"0.29662155506381166";"-0.01127833498170554";"-0.19157122253032127";"-0.0069887387680488515";"3.1653477717617657";"0.04634747076164928";"6.481481481481482";"50.55585999999999";
"03931800-b11c-49c1-9e05-7e3089ad55d8";"43.0";"2.0";"3.585503470528111";"5.846583686375405";"15.767621024623558";"1.5280567861764038";"15.660726735052956";"3.0082931215622577";"136.0";"3710.697386051211";"3329.0179322181143";"2227.5404318886503";"1842.0143724821437";"3489.5673312594445";"22.551726";"0.0";"0.0";"44.98510372559077";"1.074569931823542";"86.99000000000001";"1.0";"3.0";"413.0";"4.0";"129.05";"5.0";"0.0";"338.11542382";"0.44806159735400763";"-0.10880210298488713";"-0.08553514382395142";"0.24671655400716788";"3.5752539242843953";"-0.20801785435875172";"7.552647233789411";"51.21227399999998";
"afe164b6-311f-4ce4-b62a-6a1ad5581428";"76.0";"12.0";"0.0";"25.770366326870395";"23.728707695314107";"0.0";"7.080123647056091";"0.9705124976811473";"182.0";"5110.360238946601";"4423.911346530234";"3112.4927898432165";"2615.3041860976036";"5380.648536336199";"56.928279999999994";"75.08224561025386";"41.97778050898524";"58.86723633390246";"43.65207298171866";"145.44000000000003";"0.8571428571428571";"12.0";"742.0";"2.0";"261.12";"7.0";"0.0";"504.31725208";"0.0";"0.1692998266100027";"-0.6382845162564574";"7.358796296296297";"-0.6848816081876007";"14.96301775147929";"0.22075546834926688";"80.91972000000001";
"6b8140bf-d298-4d8a-9d61-e01fde655028";"27.0";"8.0";"0.0";"2.406851949670727";"3.9683488101974556";"0.0";"3.5327755290014426";"0.0";"80.0";"1164.5559406453706";"1295.2715563539505";"938.7310738521198";"808.3837819125974";"914.5003646312904";"19.519277";"0.0";"1.1052094495921163";"27.73407446945823";"0.47140452079103173";"114.76";"0.8";"4.0";"239.0";"2.0";"49.08";"5.0";"0.0";"225.0861893";"0.6950881372265642";"0.16182153955353296";"-0.44966330363744045";"0.23506252568227642";"2.831111111111111";"-0.17933773550196314";"5.55765595463138";"29.320723000000005";
"2644f8bd-77e8-476f-86f0-7625783f7193";"114.0";"12.0";"17.486752565095582";"21.129865784321645";"45.38521223852275";"0.0";"30.973467750581584";"1.4839262623740122";"288.0";"7715.859892880259";"6641.888624767395";"4830.510560854655";"4163.612076469662";"8497.210211358111";"79.74879900000006";"128.93547353683496";"65.05018545742655";"94.46085210729612";"65.48077100852555";"139.82999999999998";"0.45454545454545453";"9.0";"1620.0";"0.0";"408.12";"2.0";"3.0";"783.4094808599991";"0.0";"-0.1372505121698924";"-0.84596792615357";"14.0";"-1.4398877278085604";"24.00793650793651";"1.0914059674539658";"127.72520100000007";
"362033a1-ece9-4d0e-b720-c35077150e13";"41.0";"1.0";"2.061298420948227";"21.47691469873046";"23.9339668216134";"0.0";"5.841906810678656";"0.0";"102.0";"3017.122783881698";"2566.0827723927";"1855.195878697555";"1582.3413661329876";"2500.5718650914764";"23.617346999999995";"0.0";"0.0";"29.16618525365942";"0.0";"12.03";"0.8";"3.0";"314.0";"3.0";"104.01";"5.0";"0.0";"263.16739984";"0.07259981291627551";"-0.003547953903659474";"-0.04019695905809439";"-0.0055133007020325385";"3.4425";"0.01025187188540212";"7.319857312722949";"48.54265299999998";
"9c3d2f00-8100-44a9-a59e-127b1c23cb16";"36.0";"1.0";"0.0";"4.299147484253343";"18.8937861318897";"2.7494592739972052";"12.788831770611196";"3.3307014584327383";"130.0";"3216.9696246396365";"3110.509857578179";"1968.7328185215947";"1566.4545248695545";"2634.7069307581714";"17.220898000000005";"0.0";"0.0";"44.64928767985589";"1.1211669529065391";"110.38000000000001";"1.0";"0.0";"364.0";"0.0";"214.06";"0.0";"0.0";"302.079038272";"0.48866325100867597";"-0.262093778479198";"-0.11847268835885212";"0.121241337821989";"2.2592152199762188";"0.17605345256250252";"5.25";"42.30710199999999";
"b55bd33a-233e-411d-b0b7-d15c60d0f5d4";"72.0";"10.0";"1.536227311149603";"8.339858385916703";"33.83725170219648";"0.0";"29.585008473522226";"0.0";"226.0";"5383.334125139773";"4828.026581078861";"3334.6221990997788";"2770.071751246738";"5083.9713038010395";"44.29221";"97.36790955504924";"52.0680974620323";"78.4001755704779";"51.97765558838615";"201.67";"1.0";"8.0";"1134.0";"16.0481545977864";"487.13";"3.0";"0.0";"586.1686412519999";"1.4967415069323604";"0.07704312573466626";"-0.7117140769137157";"7.214706902532084";"0.07647373107717136";"14.613499665849854";"-0.15370869898825432";"81.46978999999999";
"a4de2489-b80e-4cd9-92df-c4aa8d5f5a09";"53.0";"4.0";"0.0";"24.65457602476506";"18.502932362139006";"0.0";"4.329638385866451";"0.0";"142.0";"3984.2493791664024";"3824.0511213860113";"2718.644941084219";"2296.0680243369397";"3351.1426837304566";"37.063382";"0.6850067105944414";"0.0";"53.742745355646626";"0.0";"55.25";"1.0";"6.0";"674.0";"3.0";"198.06";"3.0";"0.0";"403.14851134";"0.38477227700118755";"-0.16037502809453233";"-0.1940655971217887";"0.06437423086371988";"4.950743801652893";"0.18977906716152543";"9.666864961332541";"63.47861799999996";
"46ee8201-9f14-4247-809a-3e4aae20ba8f";"35.0";"2.0";"1.9646028175336028";"8.568305302036318";"18.334398012288403";"0.0";"8.31989177611433";"0.0";"100.0";"2610.5492637415787";"2619.707203394714";"1728.0546291678472";"1397.010018106873";"2035.53888719629";"22.317725999999993";"0.0";"0.0";"30.99711152195652";"0.0";"19.03";"0.75";"0.0";"218.0";"0.0";"212.02";"0.0";"0.0";"226.146998704";"0.13088459066546684";"-0.004750892269248703";"-0.07532853042777499";"-0.030051350343173324";"1.548641975308642";"0.02397010572598958";"4.0";"40.602274";
"3eafab66-8b09-4b14-b8d6-51a802052c73";"62.0";"3.0";"2.384958606914408";"34.05738404815172";"2.9635030744703843";"0.0";"0.0";"0.0";"96.0";"1224.99508422446";"1275.8437790431244";"1282.9291654719034";"1294.8625451966966";"1166.6848317874044";"1.1243500601776566";"0.0";"0.0";"0.0";"0.0";"49.33";"0.9166666666666666";"17.0";"833.0";"5.8509536313039";"24.03";"25.0";"0.0";"347.28242972000004";"0.28231163713215346";"-0.026489107367775485";"-0.1228553429745664";"21.958412098298677";"-0.11096026012342472";"22.041666666666668";"0.06316748577005185";"66.09534099999998";
"abfbed3b-0a76-47c9-9d24-e4e9a26504e5";"43.0";"2.0";"3.585503470528111";"5.846583686375405";"15.767621024623558";"1.5280567861764038";"15.660726735052956";"3.0082931215622577";"136.0";"3710.697386051211";"3329.0179322181143";"2227.5404318886503";"1842.0143724821437";"3489.5673312594445";"3.3858458955192634";"0.0";"0.0";"0.0";"1.074569931823542";"86.99000000000001";"1.0";"3.0";"413.0";"9.694417135458151";"129.05";"5.0";"0.0";"338.11542382";"0.44806159735400763";"-0.10880210298488713";"-0.08553514382395142";"3.5752539242843953";"0.24671655400716788";"7.552647233789411";"-0.20801785435875172";"51.21227399999998";
"593d76ef-0c0f-4022-ba31-803fd94c704e";"47.0";"10.0";"0.8858862248967081";"0.552604724796058";"8.181091512174444";"0.0";"14.108666765498345";"1.2261264101864817";"156.0";"3581.0196813557427";"3547.634859613794";"2592.912703584415";"2162.1373672519057";"3456.120777645167";"33.97331199999999";"72.39280020221446";"53.14051464395015";"62.850379786371036";"43.38500993845722";"229.87999999999997";"999.000999000999";"9.0";"-4.24509504E8";"2.0";"159.15";"7.0";"1.0";"477.038884252";"0.0";"-0.01631622301972041";"-0.627019749786846";"6.118626430801249";"-0.18276940526596427";"11.9234404536862";"0.21833037927889967";"79.34268800000001";
"60ea8e43-0b7d-4c8e-b5fa-c87b399e59ef";"71.0";"12.0";"1.7447757138637958";"0.08333333333333334";"5.37731000233135";"0.0";"17.393448496936063";"0.0";"152.0";"2945.29745170402";"2741.603259510498";"2110.82748910505";"1897.853367721218";"3038.9659529561313";"1.6241503519030487";"0.0";"0.45856606309931985";"0.0";"0.0";"208.14999999999998";"1.0";"17.0";"774.0";"9.492137947914015";"32.12";"33.0";"3.0";"474.26896447999997";"1.094161770207505";"-0.15481147132601178";"-0.4142108984322952";"12.5";"-0.5394581648963608";"15.884297520661157";"0.3199842231955334";"73.114134";
"fd9d6355-d3d2-4840-bcb0-bba1d274771c";"33.0";"6.0";"0.0";"6.630592898361011";"14.098322403974281";"2.6643794589577685";"5.454766633798684";"0.4501380743547623";"124.0";"3369.471530157806";"3372.535672102459";"2217.868600426635";"1834.4854688953706";"2899.789068044917";"19.879276999999995";"56.02214408956253";"39.658358862469";"50.55657919599598";"35.8443400904535";"117.87";"0.8";"2.0";"336.0";"0.0";"114.08";"3.0";"0.0";"338.0128056";"3.147345190264945";"0.11605476668329825";"-0.2213560282607279";"2.9219530949634756";"0.1292065450360359";"5.8171745152354575";"-0.16576978269832257";"42.462723000000004";
"ae8ad4d3-3f55-4717-a134-ba2d1d6d9f3e";"43.0";"2.0";"1.679542992071125";"11.929246847290742";"10.584503007797583";"2.044458604802623";"1.3103706971044482";"0.5978718226050769";"100.0";"1473.8090443237077";"1437.390376299457";"1153.4650211763415";"1052.1671397592745";"1326.783203742277";"29.73834699999999";"31.677622384512134";"28.7750465799152";"35.9125046977388";"25.627467793542017";"56.84";"1.0";"10.0";"398.0";"5.0";"22.07";"12.0";"0.0";"318.15551274";"1.1052094495921163";"-0.04672427176872507";"-0.29357864825053204";"7.908428720083247";"0.043369283431927405";"10.714285714285714";"0.021872137057516446";"45.877653";
"edc00b81-9c3e-4b95-9787-4ffff7c892ec";"32.0";"1.0";"0.0";"3.081339135366178";"16.138102757120684";"0.0";"14.345173730655373";"0.0";"120.0";"2446.1520604241023";"2333.929965537456";"1602.4818057693967";"1333.1901940023645";"1959.3382218561032";"13.806069999999997";"0.0";"0.0";"41.313471634121015";"1.301485632646727";"127.45000000000002";"0.8333333333333334";"1.0";"396.0";"0.0";"114.07";"0.0";"0.0";"302.04265274";"0.568355912620686";"-0.13946934392263843";"-0.10167422336048551";"0.1076426892836953";"3.1653477717617657";"-0.19872909332723854";"6.481481481481482";"38.681929999999994";
"294c8947-4272-4a60-a86a-dc89c63195a5";"48.0";"6.0";"0.0";"1.0626585691826111";"15.643803696013661";"0.0";"29.829447505850197";"0.0";"168.0";"4157.264878727037";"3663.3922612297897";"2408.3048245058585";"1950.3591313507109";"3709.851821148176";"24.467726000000006";"0.0";"0.0";"59.30229942831409";"3.5305147652390647";"197.36999999999998";"0.8571428571428571";"2.0";"641.0";"0.0";"286.11";"1.0";"0.0";"422.08491153199986";"1.0516017861049158";"-0.3352931522564496";"-0.19110358346216436";"0.38112730856189125";"3.8655953250547843";"-0.2246784064048034";"8.741253364090735";"54.26427399999998";
"69c5867d-5145-4112-9d02-cd05207f158f";"100.0";"10.0";"10.869819183839281";"13.716388944274083";"29.94942865717303";"17.618703880954595";"15.536071719522662";"14.325093605594766";"278.0";"10041.596920136397";"8529.292340419757";"5316.751077387666";"4122.29051943145";"9063.5667811396";"66.69717799999997";"0.0";"0.0";"92.63315467214159";"3.2841519530813783";"162.98";"1.0";"6.0";"1522.0";"0.0";"1066.1";"2.0";"0.0";"646.371698328";"1.1872417490122196";"-0.16513764290890146";"-0.48078465597561154";"0.10511277704301783";"4.567791495198903";"-0.05786461623549258";"11.510107015457788";"107.38682200000005";
"a1ed1d51-8498-4f18-a281-c29dfdc6b9e8";"42.0";"3.0";"1.2628826522521395";"7.624506572400925";"23.211932691476928";"0.0";"13.159880055150852";"0.0";"136.0";"3554.1851603525247";"3472.888841845154";"2236.455866602329";"1781.0109941588516";"3204.890763267837";"29.456932999999996";"44.040849575421355";"26.457864188016465";"45.870414902780084";"29.82319960090621";"48.00000000000001";"0.8";"2.0";"376.0";"9.370384006357389";"335.05";"4.0";"0.0";"313.1314082240001";"0.6712422989428911";"0.10077563435035553";"-0.44907106487774734";"2.4444444444444446";"0.05340104144005084";"5.771564544913741";"0.01957436859398342";"48.657066999999984";
"13238047-89e7-458e-b243-e758fc8f0559";"24.0";"1.0";"0.0";"12.78165686666193";"11.708480862324627";"0.0";"1.3103706971044482";"0.0";"64.0";"993.2708008205573";"1130.1656178414312";"881.1817884978334";"784.7616093567049";"656.4994011101077";"0.9340317135270713";"0.0";"0.0";"0.0";"0.0";"26.02";"1.0";"1.0";"168.0";"4.377010097711745";"40.01";"0.0";"0.0";"169.08914944";"0.015382923262624198";"-0.002474131322497595";"-0.005029638909620307";"2.479338842975207";"-6.5830934314824455E-6";"4.481481481481482";"-1.8102556337520705E-4";"29.554723";
"8ca92dfa-e389-405b-8201-48fe09a04972";"60.0";"7.0";"3.220230002175491";"2.94168275343288";"8.018124252137113";"0.0";"14.486715627216777";"0.8072049755829281";"136.0";"3402.4584585780553";"3235.0199488047983";"2318.6569772763805";"1997.3021161752406";"3205.639981156603";"44.28983099999999";"63.982234912538416";"45.43282789800995";"53.001156739785934";"36.11478592522272";"127.56";"0.8571428571428571";"8.0";"554.0";"3.0";"82.09";"7.0";"1.0";"424.1798711";"0.0";"-0.31435264482695985";"-0.264637741135576";"5.331434674261303";"-0.1610047685975761";"10.15625";"0.2778676573632631";"64.97416899999997";
"a6e39883-8250-423c-8034-7354e08108d8";"20.0";"1.0";"0.0";"6.6787229180341185";"7.003786759473279";"0.0";"0.33333333333333337";"0.0";"44.0";"453.48402499365255";"573.9849668757325";"483.4324155769044";"450.94808171984874";"233.46962957812508";"0.36785113019775795";"0.0";"0.0";"0.0";"0.0";"40.46";"0.75";"2.0";"102.0";"2.832351898973225";"10.02";"3.0";"0.0";"138.06807964";"0.14287971809438782";"-0.02888263915054809";"-0.04862408120885006";"2.6508875739644973";"0.022946309467483224";"4.0";"0.005050081313848998";"22.35193";
"62609f6c-e915-4e67-a462-1093662cbd57";"16.0";"0.0";"1.040041911525952";"1.6509636244473134";"5.853800636117529";"0.0";"1.6509636244473134";"0.0";"42.0";"484.7207614140625";"637.1645259042971";"510.99433027929706";"471.1798438134766";"172.38392376367193";"0.06804138174397717";"0.0";"0.0";"0.0";"0.0";"20.23";"0.6666666666666666";"0.0";"67.0";"2.8603662194915755";"9.02";"0.0";"0.0";"142.01854258";"0.0798544778296631";"0.0017355368904746547";"-0.027357176650677276";"1.7041420118343196";"-0.037068753698057975";"2.7222222222222223";"-0.0018847626835988697";"19.969551";
"797587f8-805a-4032-8f98-743e77364019";"14.0";"3.0";"0.0";"3.3019272488946267";"4.298279727294167";"0.0";"1.0";"0.0";"40.0";"325.26649050781265";"433.3522895351563";"367.2547776835939";"342.0943986416017";"141.88433498437504";"7.7440349999999984";"0.0";"0.0";"12.771023497124911";"0.0";"50.19";"0.6666666666666666";"1.0";"69.0";"0.0";"9.03";"3.0";"0.0";"123.03202844";"0.27679545064752675";"0.0378404770785831";"-0.14684436235646675";"-0.1581768969793903";"2.0";"0.03129415839480863";"3.239669421487603";"16.597965";
"ca4ad524-592c-45fa-850d-de7588dac854";"57.0";"2.0";"6.223670913984212";"10.5026299094428";"21.133823490683554";"6.72457647577366";"6.496457355542058";"5.802058502685207";"136.0";"4487.689621196483";"4186.978171214603";"2626.251133047075";"2094.933177069678";"3650.5559730880623";"38.12703799999999";"43.99255186279538";"24.548938071081892";"43.328367908530254";"26.664183954265127";"37.3";"0.8333333333333334";"1.0";"416.0";"9.806034292008578";"455.02";"2.0";"0.0";"318.2558805600001";"0.19569972895767268";"-0.04554819866405691";"-0.04791213511888287";"2.2892819979188346";"-4.53797497499578E-4";"5.5";"-0.003918466561000076";"61.23496199999998";
"84749998-8d39-4c37-a695-12692fab8424";"26.0";"0.0";"2.7256808892482094";"1.8898815748423097";"5.853800636117529";"1.3103706971044482";"1.8898815748423097";"2.381101577952299";"58.0";"782.2063326562503";"1323.5659483750005";"859.6280131406257";"710.6926263437502";"161.9557331562501";"0.3003491900968691";"0.0";"0.0";"0.0";"0.0";"0.0";"0.3333333333333333";"0.0";"73.0";"4.406067354678002";"31.0";"0.0";"0.0";"136.12520064";"0.002754251271537498";"-6.799661780291764E-4";"-7.640157159882668E-4";"0.7168";"2.6035586362665573E-5";"1.7777777777777777";"4.082067188602923E-5";"28.268688000000004";
"47f66a2a-b574-4551-ba49-e4b0f29bbddb";"52.0";"3.0";"3.713752503394711";"17.066570769640293";"26.430674446110565";"0.0";"9.474311293875344";"0.5340613560678567";"150.0";"3051.0188152705673";"2973.0742165817833";"2230.511062290676";"1948.3681755304865";"2863.6187405832547";"29.920553999999996";"52.431672802990974";"40.396148742625364";"50.50086487630939";"35.7783825243465";"59.32000000000001";"1.0";"8.0";"768.0";"4.0";"154.05";"10.0";"0.0";"419.12882142";"0.0";"-0.04472672796915267";"-0.24571610891425316";"7.2592592592592595";"-0.1521939551400015";"12.296376419686316";"0.10510587949553156";"64.35544599999996";
"cd576387-f894-4e7c-8133-735ab74636e2";"35.0";"3.0";"3.718179694826907";"2.449489742783178";"9.862829685095202";"0.0";"4.913150784333892";"0.0";"88.0";"1496.9711033123626";"1444.062348305078";"1094.8464410545048";"978.5989231636657";"1351.9684392844663";"25.155312";"30.6530117484582";"22.87234517770473";"29.86985784240753";"21.65673581706051";"61.83";"1.0";"7.0";"283.0";"5.444143175978401";"19.05";"7.0";"0.0";"264.09977374";"0.6746215581654192";"0.05179976736634507";"-0.3986689422217537";"5.479191438763377";"-0.22318940957636518";"8.3232";"0.11521579062601922";"39.318688";
"5cee957e-af1f-4b7f-a27c-fc0829f74d84";"26.0";"0.0";"3.8883225944793316";"3.3019272488946267";"7.065551058002885";"0.0";"1.3103706971044482";"0.0";"46.0";"659.4126408164066";"821.7760993459477";"663.3861805576176";"614.9623340561526";"329.21221212109396";"17.491312";"6.0";"10.0";"13.0";"10.0";"0.0";"1.0";"1.0";"88.0";"3.003322558366082";"31.0";"2.0";"0.0";"136.125200632";"0.004877408042126413";"-0.0027766888050168867";"-2.3223074109877045E-4";"2.2857142857142856";"6.616221115538685E-4";"3.408284023668639";"-2.2329814988682043E-4";"28.268687999999997";
