@relation 'Weka Dataset'

@attribute ID string
@attribute atomCount numeric
@attribute hBondacceptors numeric
@attribute mde.1 numeric
@attribute mde.4 numeric
@attribute mde.5 numeric
@attribute mde.6 numeric
@attribute mde.7 numeric
@attribute mde.8 numeric
@attribute zagrebIndex numeric
@attribute autoCorrelationPolarizability.3 numeric
@attribute autoCorrelationPolarizability.2 numeric
@attribute autoCorrelationPolarizability.1 numeric
@attribute autoCorrelationPolarizability.0 numeric
@attribute autoCorrelationPolarizability.4 numeric
@attribute bpol numeric
@attribute autoCorrelationMass.4 numeric
@attribute autoCorrelationMass.0 numeric
@attribute autoCorrelationMass.2 numeric
@attribute autoCorrelationMass.1 numeric
@attribute tpsa numeric
@attribute petitjeanShapeIndex.0 numeric
@attribute rotatableBondsCount numeric
@attribute eccentricConnectivityIndex numeric
@attribute chiPath.3 numeric
@attribute NilaComplexity numeric
@attribute largestChain numeric
@attribute aminoAcidsCount.0 numeric
@attribute weight numeric
@attribute autoCorrelationCharge.0 numeric
@attribute autoCorrelationCharge.2 numeric
@attribute autoCorrelationCharge.1 numeric
@attribute kierValues.2 numeric
@attribute autoCorrelationCharge.4 numeric
@attribute kierValues.1 numeric
@attribute autoCorrelationCharge.3 numeric
@attribute apol numeric

@data
fd9d6355-d3d2-4840-bcb0-bba1d274771c,0.174157,0.157895,0,0.194689,0.262721,0.151224,0.06454,0.029567,0.254098,0.257506,0.311992,0.284037,0.269539,0.201158,0.159068,0.250431,0.155547,0.278702,0.284158,0.172438,0.000601,0.04878,0.523902,0,0.052999,0.068182,0,0.205813,0.115046,0.718119,0.850877,0.177022,0.049908,0.155444,0.013238,0.179009
ae8ad4d3-3f55-4717-a134-ba2d1d6d9f3e,0.230337,0.052632,0.076757,0.350269,0.197241,0.116039,0.015504,0.039271,0.204918,0.112633,0.132973,0.147721,0.152454,0.092039,0.237957,0.141606,0.112861,0.197974,0.203163,0.083154,0.000801,0.243902,0.523902,0.16129,0.009483,0.272727,0,0.191163,0.040399,0.600506,0.803962,0.366871,0.047178,0.272833,0.01819,0.197145
edc00b81-9c3e-4b95-9787-4ffff7c892ec,0.168539,0.026316,0,0.090475,0.300732,0,0.169729,0,0.245902,0.186943,0.215911,0.205226,0.194513,0.135919,0.110472,0,0,0.227748,0.010318,0.186453,0.000634,0.02439,0.523902,0,0.052994,0,0,0.179276,0.020775,0.533494,0.928621,0.069874,0.146477,0.011237,0.188636,0.15893
294c8947-4272-4a60-a86a-dc89c63195a5,0.258427,0.157895,0,0.031202,0.291521,0,0.352937,0,0.344262,0.317711,0.338899,0.308425,0.286881,0.257352,0.195783,0,0,0.326914,0.027988,0.288743,0.000658,0.04878,0.523902,0,0.13436,0.022727,0,0.267837,0.03844,0.392005,0.870529,0.080286,0.16875,0.010615,0.248264,0.241684
69c5867d-5145-4112-9d02-cd05207f158f,0.550562,0.263158,0.496761,0.402743,0.558105,1,0.18382,0.940939,0.569672,0.767411,0.789043,0.680903,0.611942,0.628738,0.533691,0,0,0.510657,0.026035,0.238432,0.000801,0.146341,0.523902,0,0.503256,0.045455,0,0.433303,0.043398,0.514948,0.682355,0.069777,0.191085,0.014613,0.321324,0.523806
a1ed1d51-8498-4f18-a281-c29dfdc6b9e8,0.224719,0.078947,0.057715,0.223872,0.432552,0,0.155705,0,0.278689,0.271622,0.321276,0.286417,0.261536,0.222323,0.235706,0.196872,0.103772,0.252869,0.236425,0.070222,0.000601,0.04878,0.523902,0.30227,0.157506,0.090909,0,0.187457,0.024536,0.70708,0.702955,0.158842,0.047497,0.154351,0.018129,0.211906
13238047-89e7-458e-b243-e758fc8f0559,0.123596,0.026316,0,0.375298,0.218187,0,0.015504,0,0.131148,0.075909,0.104551,0.112851,0.112433,0.045541,0.007474,0,0,0,0,0.038066,0.000801,0.02439,0.523902,0.141194,0.017967,0,0,0.08119,0.000562,0.632478,0.9914,0.160171,0.045798,0.123426,0.017608,0.110457
8ca92dfa-e389-405b-8201-48fe09a04972,0.325843,0.184211,0.147168,0.086374,0.149417,0,0.171404,0.053021,0.278689,0.260027,0.299271,0.296944,0.293907,0.222375,0.354394,0.286014,0.178195,0.292178,0.286302,0.186614,0.000658,0.195122,0.523902,0.096774,0.037869,0.159091,0.1,0.269382,0,0.407135,0.822762,0.268758,0.040677,0.259457,0.024945,0.298562
a6e39883-8250-423c-8034-7354e08108d8,0.101124,0.026316,0,0.196102,0.130515,0,0.003944,0,0.090164,0.034657,0.053099,0.061912,0.062473,0.016196,0.002943,0,0,0,0,0.059191,0.000551,0.04878,0.523902,0.091366,0.003784,0.068182,0,0.058305,0.005223,0.613397,0.963082,0.166702,0.046528,0.111885,0.017746,0.072205
62609f6c-e915-4e67-a462-1093662cbd57,0.078652,0,0.047531,0.048476,0.109085,0,0.019534,0,0.086066,0.037044,0.058944,0.065442,0.065501,0.011958,0.000544,0,0,0,0,0.029595,0.000467,0,0.523902,0.09227,0.003311,0,0,0.061219,0.002919,0.63552,0.976897,0.130657,0.044619,0.081255,0.017563,0.059553
797587f8-805a-4032-8f98-743e77364019,0.067416,0.078947,0,0.096952,0.080098,0,0.011832,0,0.081967,0.024858,0.040089,0.047033,0.046182,0.009842,0.061965,0,0,0.070403,0,0.073425,0.000467,0.02439,0.523902,0,0.003315,0.068182,0,0.047212,0.010118,0.661607,0.899279,0.059753,0.109412,0.01675,0.103096,0.041647
ca4ad524-592c-45fa-850d-de7588dac854,0.308989,0.052632,0.284428,0.30838,0.393827,0.381673,0.076865,0.381106,0.278689,0.342964,0.387336,0.336337,0.308519,0.253239,0.305081,0.196656,0.096285,0.238855,0.211382,0.054568,0.000634,0.02439,0.523902,0.316324,0.214246,0.045455,0,0.191237,0.007153,0.601356,0.963544,0.152935,0.045784,0.147841,0.017509,0.278704
84749998-8d39-4c37-a695-12692fab8424,0.134831,0,0.124566,0.055491,0.109085,0.074374,0.022361,0.156402,0.118852,0.059779,0.122443,0.11009,0.101348,0.011235,0.002403,0,0,0,0,0,0.000133,0,0.523902,0.142131,0.013706,0,0,0.056871,0.000101,0.633775,0.994171,0.093066,0.045799,0.058616,0.017614,0.103628
47f66a2a-b574-4551-ba49-e4b0f29bbddb,0.280899,0.078947,0.169722,0.501112,0.492533,0,0.112098,0.03508,0.307377,0.233169,0.275038,0.285656,0.286584,0.198649,0.239415,0.234381,0.158441,0.278395,0.283635,0.086782,0.000801,0.195122,0.523902,0.129032,0.071903,0.227273,0,0.265656,0,0.601949,0.835053,0.342156,0.040957,0.310758,0.020386,0.295276
cd576387-f894-4e7c-8133-735ab74636e2,0.185393,0.078947,0.169924,0.071922,0.183793,0,0.058131,0,0.180328,0.114403,0.13359,0.140214,0.141444,0.093786,0.201285,0.137026,0.089709,0.164663,0.171685,0.090454,0.000801,0.170732,0.523902,0.175618,0.008054,0.159091,0,0.151284,0.02466,0.671693,0.735696,0.274384,0.038699,0.215516,0.020653,0.162312
5cee957e-af1f-4b7f-a27c-fc0829f74d84,0.134831,0,0.1777,0.096952,0.131666,0,0.015504,0,0.094262,0.050394,0.076022,0.084958,0.08702,0.022837,0.13996,0.026821,0.039222,0.071665,0.079276,0,0.000801,0.02439,0.523902,0.096881,0.013706,0.045455,0,0.056871,0.000178,0.63226,0.994517,0.152799,0.045819,0.097701,0.017607,0.103628
a589cead-02f0-4139-933e-652b646d17db,0.095506,0.026316,0.061296,0.178629,0.088425,0,0.011832,0,0.081967,0.031302,0.049358,0.057807,0.058339,0.013332,0.001886,0,0,0,0,0.029595,0.000467,0.02439,0.523902,0.083634,0.003306,0.068182,0,0.046505,0.002927,0.626306,0.975396,0.141921,0.045801,0.093659,0.017627,0.067946
d48e97fe-922c-4aec-818d-de6dfe4a19c1,0.522472,0.421053,0.323167,0.101627,0.372588,0.644609,0.248316,0.144505,0.647541,1,0.978348,0.789308,0.683658,1,0.553535,0.774349,0.248632,0.62259,0.525615,0.315032,0.000801,0.243902,0.523902,0.129032,0.552944,0.159091,0,0.487816,1,0.735458,0.279503,0.228848,0.049157,0.303773,0.020743,0.504602
78466a0f-4faa-4659-b6c8-67367e4d24d2,0.146067,0.052632,0.060043,0.151084,0.21314,0,0.039068,0,0.143443,0.089496,0.123326,0.124551,0.120876,0.058642,0.011447,0,0.000784,0,0,0.074669,0.000801,0.073171,0.523902,0.158299,0.019396,0.068182,0,0.096699,0.007972,0.636908,0.920903,0.148502,0.044717,0.128185,0.017748,0.121835
e797b23c-727c-43ea-b3a2-d48df122d970,0.11236,0.105263,0,0.086374,0,0,0,0,0.094262,0.036239,0.046275,0.056651,0.059931,0.026131,0.181025,0,0,0.130881,0,0.111726,0.000801,0.121951,0.523902,0.064516,0.003807,0.25,0,0.118745,0.014054,0.722678,0.808354,0.056006,0.187161,0.018976,0.14408,0.092475
1741c31f-ecae-4d45-948b-e7a108605dfb,0.207865,0.105263,0.260087,0.097365,0.13897,0.25591,0.017403,0.184552,0.196721,0.166933,0.199008,0.190366,0.187199,0.111906,0.190282,0.131071,0.086672,0.176952,0.161154,0.109136,0.000801,0.073171,0.523902,0.202538,0.00805,0.181818,0,0.151311,0.014465,0.632731,0.885283,0.21754,0.043211,0.164273,0.017895,0.181564
a1956fb4-45d4-4f4a-9916-342706006175,0.449438,0.052632,0.335954,0.061831,0.389725,0,0.482632,0,0.413934,0.501623,0.499421,0.471096,0.457126,0.49179,0.033031,0,0,0,0.008759,0.211426,0.000801,0.268293,0.523902,0.426396,0.056309,0.113636,0,0.365369,0.025678,0.670119,0.87387,0.383612,0.065799,0.390988,0.002707,0.435405
4fd128b4-4d0b-498e-8e58-56cb82b1d0fe,0.095506,0.105263,0,0.134577,0.137033,0,0.011423,0.021181,0.127049,0.060495,0.083906,0.096489,0.098908,0.039283,0.062942,0.080341,0.090809,0.122563,0.134582,0.105289,0.000801,0.04878,0.523902,0.096774,0.00569,0.159091,0,0.106961,0,0.503426,0.970706,0.232832,0.050055,0.171273,0.016393,0.090272
244acfe2-6260-483e-9e49-5c743c2a0955,0.342697,0.105263,0.323814,0.24384,0.353043,0.38768,0.076865,0.022304,0.32377,0.383837,0.439226,0.384419,0.356561,0.305096,0.340804,0.241329,0.114798,0.286298,0.248362,0.085144,0.000658,0.073171,0.523902,0.096774,0.213783,0.159091,0,0.231092,0.244034,0.672915,0.869068,0.192792,0.045165,0.178237,0.017444,0.316164
6570c383-d1ab-4f30-9f72-993331f4aeab,0.073034,0.105263,0.02285,0,0.044372,0,0.019534,0,0.07377,0.016029,0.026351,0.0327,0.032989,0.009746,0.075482,0,0,0.07038,0,0.104513,0.000467,0.073171,0.523902,0.16129,0.002847,0.204545,0,0.052372,0.018089,0.512713,0.92812,0.062764,0.188928,0.016336,0.121048,0.038518
59ddd88c-fba7-4115-9f9e-d69ebc4083a3,0.292135,0.052632,0.07058,0.027257,0.436966,0,1,0,0.495902,0.869688,0.824632,0.667852,0.58048,0.839083,0.155292,0,0,0.448255,0,0.227518,0.000601,0,0.523902,0,0.291838,0,0,0.328332,0.021904,0.631837,0.905722,0.074715,0.13963,0.008998,0.236672,0.324641
4f63b7de-7f92-4d31-b121-c8d3f3bc9ebc,0.11236,0.026316,0.076267,0.048476,0.131666,0,0.034805,0,0.114754,0.056082,0.074402,0.079562,0.078871,0.030999,0.110472,0,0,0.099187,0.004094,0.068071,0.000801,0.04878,0.523902,0,0.004734,0.045455,0,0.078958,0.012341,0.579145,0.910378,0.062241,0.125095,0.018198,0.130992,0.085811
ef4cc961-cf1b-44d1-a9a4-3423d0033a06,0.258427,0.026316,0.312232,0.355682,0.264144,0,0.025607,0.036386,0.22541,0.146059,0.179834,0.193006,0.197256,0.10869,0.280525,0.132574,0.100735,0.183709,0.21001,0.045249,0.000676,0.195122,0.523902,0.064516,0.03217,0.113636,0,0.188971,0,0.612174,0.780667,0.297798,0.040945,0.258006,0.022193,0.23824
191afb6a-c296-4f9a-a21c-b701259c741d,0.455056,0.263158,0.302207,0.224058,0.539533,0.211564,0.257844,0.063104,0.52459,0.678034,0.738662,0.641777,0.590512,0.603725,0.456643,0.572642,0.360567,0.554884,0.466185,0.172935,0.000801,0.146341,0.523902,0.096774,0.375092,0.090909,0.2,0.438356,0.255093,0.738014,0.609722,0.246447,0.03459,0.287176,0.020842,0.460952
eabff310-412f-4edc-a608-01751d9d8879,0.247191,0.157895,0.092233,0.121291,0.167357,0.05298,0.055042,0.177454,0.22541,0.152077,0.200508,0.193796,0.187886,0.103215,0.257528,0,0,0.208159,0.009581,0.132002,0.000601,0.146341,0.523902,0.16129,0.050625,0.272727,0,0.177159,0.023511,0.551006,0.823801,0.06921,0.14758,0.015939,0.192553,0.209371
3cfac2da-1b3a-4f55-8238-795503012b59,0.185393,0.131579,0.000012,0.261799,0.22032,0,0.039068,0,0.217213,0.139313,0.182097,0.179828,0.178262,0.084252,0.223687,0,0,0.213043,0.011891,0.133977,1,0.02439,0.7823,0,0.029347,0.136364,0,0.182245,0.022247,0.773458,0.673984,0.065033,0.196352,0.016339,0.215855,0.178055
5a5fb903-7ad0-4464-b137-a5d5a261174f,0.140449,0,0.178549,0.13379,0.143083,0,0.019534,0.020325,0.118852,0.06839,0.085483,0.094136,0.095804,0.044492,0.153128,0.070006,0.057063,0.095526,0.113589,0.027006,0.000801,0.097561,0.523902,0.096774,0.005202,0.068182,0,0.087838,0,0.601812,0.879813,0.179994,0.041952,0.151961,0.021636,0.114411
abdd5060-f5bb-426f-bf22-02f2647ff166,0.157303,0.236842,0,0.016964,0.122731,0,0.097615,0,0.213115,0.136835,0.178428,0.167329,0.1557,0.102511,0.018422,0,0.004079,0,0.007928,0.199517,0.000601,0.04878,0.523902,0.250276,0.066246,0.022727,0,0.152008,0.031007,0.564718,0.744212,0.152412,0.047805,0.145758,0.018303,0.132168
daa257ec-9fad-4019-955f-da9a385b160b,0.264045,0.078947,0.102055,0.599237,0.341346,0,0.051227,0,0.27459,0.2901,0.340017,0.332825,0.322815,0.218568,0.279075,0.003062,0,0.282494,0,0.051233,0.000801,0.097561,0.523902,0.096774,0.086091,0.068182,0,0.231726,0.010732,0.571662,0.886088,0.068553,0.182435,0.018207,0.237864,0.269931
5efe3d78-fee6-4fe9-ae2a-ec7f3526fc10,0.342697,0.315789,0.124559,0.211904,0.295269,0.047137,0.163128,0.173214,0.401639,0.356687,0.423142,0.411172,0.390431,0.297374,0.358513,0.00209,0,0.410148,0,0.265862,0.000801,0.219512,0.523902,0.064516,0.159909,0.159091,0.3,0.33798,0.045207,0.665077,0.546917,0.035566,0.226251,0.025787,0.324305,0.338516
c3cada5f-29c8-4d2e-bb2c-280e8faa9be8,0.202247,0.052632,0.185799,0.176401,0.318504,0,0.092639,0,0.229508,0.199545,0.232063,0.220806,0.210837,0.162966,0.202879,0.173018,0.09289,0.199618,0.19945,0.062439,0.000601,0.073171,0.523902,0.251414,0.050615,0.113636,0,0.165317,0.017058,0.687917,0.838812,0.182369,0.052347,0.174927,0.012819,0.191217
440f7629-1511-4240-98ae-8edff33f1bfc,0.11236,0.026316,0.076267,0.048476,0.131666,0,0.034805,0,0.114754,0.056082,0.074402,0.079562,0.078871,0.030999,0.110472,0.05808,0.056179,0.099187,0.105661,0.068071,0.000801,0.04878,0.523902,0.124846,0.004734,0.045455,0,0.078958,0.012341,0.579145,0.910378,0.160694,0.042845,0.119001,0.020032,0.085811
b3a685ed-744c-4706-849b-a8b1777c6358,0.151685,0.026316,0.099856,0.113901,0.180471,0,0.028477,0,0.143443,0.072742,0.104093,0.109676,0.108715,0.049253,0.167156,0,0,0.123678,0,0.044605,0.000801,0.073171,0.523902,0.096774,0.019396,0.113636,0,0.098912,0.013454,0.687558,0.819619,0.06567,0.126409,0.016549,0.141101,0.123794
164e661b-88e3-4dc2-8234-0dd73dce4a95,0.117978,0.210526,0,0,0,0,0.072927,0,0.147541,0.08865,0.112163,0.116515,0.116392,0.061234,0.091569,0,0.013541,0.162122,0,0.229376,0.000801,0.073171,0.523902,0,0.006181,0.136364,0,0.125425,0.017564,0.604725,0.826175,0.066658,0.157122,0.01715,0.159178,0.09464
6ea62365-65d5-4d8c-92c6-e354d035cb8c,0.151685,0.131579,0.106703,0.029362,0.052358,0.080268,0.031623,0.031234,0.151639,0.12184,0.136866,0.132575,0.128579,0.079361,0.156024,0.141939,0.070769,0.140961,0.132081,0.110116,0.000551,0.073171,0.523902,0.096774,0.006163,0.068182,0,0.111446,0.111098,0.8035,0.842603,0.151059,0.054146,0.133181,0.004771,0.121007
a9446db9-6e54-4920-8417-3f0f2067c252,0.078652,0.052632,0.052315,0.069914,0.035218,0,0,0,0.065574,0.011691,0.033396,0.037961,0.036464,0,0.102237,0,0,0.056328,0,0.029713,0.0003,0,0.523902,0,0.002365,0,0,0.029533,0.007168,0.686137,0.914414,0.065775,0.076333,0.014891,0.066476,0.042206
cbe36a4a-8123-4070-a355-4f78792a86d7,0.174157,0.131579,0.098687,0.178629,0.110077,0.105032,0.031623,0.199638,0.184426,0.158904,0.181609,0.172311,0.164353,0.105831,0.184082,0,0,0.168525,0,0.097257,0.000801,0.02439,0.523902,0,0.023662,0,0,0.130639,0.018153,0.831427,0.807768,0.076987,0.114874,0.004509,0.147916,0.146783
f9ff3d0a-7bbd-4a2a-934d-495ae9a0fd50,0.101124,0.026316,0,0.196102,0.130515,0,0.003944,0,0.090164,0.034657,0.053099,0.061912,0.062473,0.016196,0.087475,0.031275,0.045297,0.071644,0.084541,0.059191,0.000551,0.04878,0.523902,0.091366,0.003784,0.068182,0,0.058305,0.005223,0.613397,0.963082,0.166702,0.046528,0.111885,0.017746,0.072205
58e2d37f-6a2d-4de0-9142-a0492cc6f172,0.123596,0.052632,0,0.148976,0.232249,0,0.057398,0,0.17623,0.124431,0.162152,0.168284,0.167118,0.080918,0.086182,0.15421,0.134666,0.191841,0.181541,0.07265,0.000801,0.02439,0.523902,0.193789,0.023662,0,0,0.153413,0.012174,0.557637,0.946987,0.198438,0.044814,0.154074,0.016528,0.127966
189859b6-d1c7-4ee7-b45c-5f23d9d8e45a,0.196629,0.052632,0.197755,0.124831,0.200138,0.172647,0.080618,0.164083,0.20082,0.186903,0.232745,0.210266,0.195867,0.119819,0.197947,0.110238,0.072752,0.176973,0.158522,0.038476,0.000551,0,0.523902,0.228934,0.078983,0,0,0.12771,0.010007,0.691492,0.882658,0.13346,0.04602,0.111885,0.01619,0.173046
4a3cc8cd-b644-4d62-a28e-7ca70a883e43,0.140449,0.131579,0,0.132388,0,0,0,0,0.098361,0.030331,0.045031,0.062096,0.068007,0.023126,0.002561,0,0.000981,0,0,0.191193,0.000601,0.170732,0.523902,0.073559,0.00428,0.272727,0,0.114363,0.013704,0.711953,0.826302,0.488807,0.042592,0.172025,0.017121,0.112492
7d12a632-4458-4abb-b987-7eb1a4e98dcd,0.460674,0.263158,0,0.140387,0.699855,0,0,0,0.610656,0.479297,0.520472,0.500386,0.484329,0.415129,0.352249,0.543416,0.286469,0.590696,0.546736,0.552147,0.00069,0.317073,0.523903,0.70461,0.245083,0.068182,0,0.537868,0.078856,0.499693,0.421021,0.488361,0.002654,0.501354,0.032174,0.464152
6273f275-0640-4339-b799-b8362d724c93,0.286517,0.078947,0,0.403185,0.443938,0.395966,0.111173,0.468246,0.336066,0.442565,0.458931,0.387976,0.343281,0.356307,0.267358,0,0,0.293923,0.007203,0.107029,0.000634,0.04878,0.523902,0,0.146156,0,0,0.219964,0.016928,0.501168,0.900207,0.061479,0.108466,0.020664,0.163697,0.268276
ff321cf5-7418-46f4-a82d-2a5a7ebd6b45,0.353933,0.105263,0.408872,0.269769,0.394415,0.516785,0.08942,0.513922,0.344262,0.424234,0.475602,0.412935,0.382328,0.373481,0.345573,0,0,0.306797,0.00325,0.093044,0.000801,0.04878,0.523902,0.096774,0.227971,0.090909,0,0.251736,0.018273,0.599165,0.896527,0.065449,0.158772,0.014875,0.216799,0.331692
989efa41-1e6b-4db9-9cd9-29d717f0fb7d,0.117978,0.026316,0.066763,0.227038,0.105067,0,0.005916,0,0.090164,0.037321,0.058954,0.070095,0.072516,0.022977,0.108437,0.032777,0.040634,0.067984,0.080593,0.038066,0.000801,0.04878,0.523902,0.081596,0.003779,0.090909,0,0.056119,0.001095,0.626847,0.990026,0.184224,0.045826,0.111885,0.017651,0.089499
55265239-9fcd-4de3-9503-cf0d381c3b56,0.269663,0.052632,0.261116,0.602693,0.286707,0.261907,0.016654,0.018508,0.254098,0.210512,0.258032,0.258785,0.256104,0.168237,0.261971,0.161668,0.128832,0.230046,0.230807,0.018243,0.000634,0.146341,0.523902,0.064516,0.082771,0.113636,0,0.209618,0.073107,0.623013,0.900135,0.240955,0.049779,0.2219,0.016934,0.263534
ab10f914-1503-4d5a-b248-86803e754ed2,0.325843,0.078947,0.103098,0.46373,0.501162,0.164347,0.103007,0.032567,0.32377,0.331949,0.378617,0.353916,0.338571,0.254563,0.316735,0.26133,0.184769,0.300141,0.29911,0.072811,0.000676,0.170732,0.523902,0.064516,0.194401,0.227273,0,0.28044,0.095764,0.754059,0.768238,0.226311,0.037063,0.237502,0.019391,0.32003
90513513-7085-45b6-9ca3-9cfb55771ec4,0.179775,0.052632,0.055686,0.123032,0.309643,0,0.152462,0,0.241803,0.190902,0.217961,0.208716,0.198918,0.14455,0.143298,0,0,0.218574,0.011176,0.140765,0.000634,0.04878,0.523902,0,0.052989,0.022727,0,0.177816,0.021919,0.548595,0.886093,0.074165,0.150716,0.011947,0.198549,0.1711
e34c6b70-2ab0-4890-bf74-d6b6082cc89c,0.331461,0.131579,0.138842,0.391899,0.363879,0,0.087674,0.056293,0.327869,0.242562,0.285805,0.294384,0.295256,0.187726,0.336168,0.241838,0.178038,0.306542,0.315955,0.125887,0.000701,0.243902,0.523902,0.096774,0.076651,0.090909,0,0.299632,0,0.595209,0.724741,0.361168,0.04763,0.332065,0.017487,0.320271
4dd9ca17-7887-4c48-9525-30ae4392078c,0.162921,0.052632,0.127012,0.176151,0.280812,0,0.064837,0,0.17623,0.123304,0.151623,0.152328,0.148506,0.081494,0.145462,0,0,0.149409,0.001762,0.068071,0.000801,0.073171,0.523902,0.096774,0.023652,0.113636,0,0.126197,0.012688,0.630581,0.880115,0.065889,0.143206,0.016086,0.169599,0.146711
a65248e0-1f22-4758-b6f7-d6e36b30c513,0.095506,0.026316,0.08088,0.143393,0.122945,0,0.003944,0,0.081967,0.031081,0.050306,0.058234,0.058733,0.010914,0.000943,0,0,0,0,0.029595,0.000801,0.02439,0.523902,0.087509,0.003306,0.022727,0,0.046505,0.003354,0.631761,0.966551,0.141921,0.045726,0.093659,0.017576,0.067946
ef97d8cf-875a-4365-a0e9-db4b5534ef66,0.477528,0.210526,0.065922,0.666362,0.240819,0,0.012819,0.059038,0.340164,0.167232,0.203383,0.25068,0.276472,0.140906,0.479334,0.211491,0.185737,0.293541,0.342065,0.301134,0.000801,0.682927,0.523903,0.16129,0.017083,0.886364,0,0.369844,0,0.674697,0.761659,0.951886,0.034729,0.631815,0.016311,0.426275
df7a6668-f4ee-49fa-8243-0d24afa64d9a,0.134831,0.026316,0.077091,0.014681,0.113368,0,0.060173,0,0.135246,0.078499,0.095007,0.098148,0.096702,0.051147,0.143298,0.092816,0.067061,0.119387,0.126782,0.081574,0.0003,0.073171,0.523902,0.151281,0.005685,0.045455,0,0.101098,0.018222,0.547317,0.859356,0.170476,0.043742,0.140305,0.020873,0.1065
54222728-c86d-4d5d-8b05-838d3239f44e,0.213483,0.078947,0.207813,0.170413,0.191473,0,0.056143,0,0.184426,0.134541,0.166074,0.171653,0.171184,0.093914,0.221236,0,0,0.153708,0,0.047312,0.000601,0.073171,0.523902,0,0.025071,0.068182,0.1,0.138059,0.009562,0.604784,0.897429,0.063589,0.157954,0.019009,0.187485,0.187552
09b05f35-b6f7-43f6-9d71-a99402465140,0.303371,0.026316,0.10891,0.927537,0.044409,0.114849,0,0.065685,0.209016,0.087687,0.111226,0.151045,0.171767,0.073225,0.008708,0,0,0,0,0.024973,0.00071,0.365854,0.523902,0.200616,0.010414,0.568182,0,0.219255,0.016329,0.518221,0.885497,0.773381,0.045321,0.433472,0.020847,0.272695
f7b58373-9efb-4454-b90e-09bda712e9f9,0.269663,0.052632,0,0.846534,0.197775,0.321298,0.005916,0.131369,0.221311,0.181646,0.223556,0.225746,0.222154,0.151955,0.269521,0,0,0.179133,0,0.034335,0.000601,0.121951,0.523902,0.096774,0.050606,0.090909,0,0.168344,0.006051,0.625223,0.948034,0.068574,0.168408,0.014951,0.215855,0.243887
0dd6ebcb-ae7f-4983-9750-fba43dad2d3c,0.657303,0.289474,0.613926,0.193184,0.489058,0.429056,0.220156,0.753687,0.594262,0.602183,0.68678,0.614598,0.58205,0.530517,0.709816,0,0,0.56385,0.023009,0.20828,0.000801,0.219512,0.523903,0.096774,0.611094,0.113636,0,0.490924,0.055075,0.407868,0.569341,0.073921,0.2841,0.019688,0.417524,0.615029
77f2988e-09ca-452a-b439-fabe8b4fb040,0.247191,0.026316,0.153661,0.244759,0.42801,0.167761,0.118726,0.18103,0.262295,0.275184,0.317482,0.282824,0.260753,0.194561,0.232937,0.166849,0.095401,0.225979,0.20872,0.068071,0.000801,0.02439,0.523902,0.308756,0.151349,0.022727,0,0.177896,0.012207,0.570099,0.911141,0.15179,0.04512,0.148385,0.020012,0.228857
8a6003b4-7af5-44f6-a2ba-4d7e5b66a9f3,0.230337,0.078947,0.204218,0.375061,0.226701,0,0.041799,0,0.188525,0.128796,0.166408,0.174768,0.175672,0.100374,0.238731,0,0,0.153708,0,0.047312,0.000801,0.170732,0.523902,0.096774,0.02649,0.204545,0,0.148399,0.009474,0.632189,0.908279,0.066611,0.180385,0.016254,0.220664,0.203982
cb50c27e-e80c-4a3b-a4ad-c70c3ea91884,0.146067,0.052632,0,0.005872,0.163711,0,0.302066,0.050146,0.266393,0.246889,0.265177,0.231831,0.208619,0.188587,0.098479,0.242211,0.110589,0.258337,0.224516,0.195333,0.000601,0,0.523902,0,0.076173,0,0,0.179249,0,0.637986,0.773734,0.146151,0.032072,0.141849,0.023039,0.139677
4bd4ab16-ede4-4946-b00c-16e0857cabb3,0.252809,0.078947,0.119923,0.378819,0.350531,0.086066,0.08988,0.036704,0.29918,0.198566,0.249333,0.270737,0.266037,0.174843,0.216534,0.235235,0.180847,0.304375,0.283253,0.086782,0.000676,0.170732,0.523902,0.064516,0.067178,0.136364,0,0.262665,0.095764,0.634183,0.818189,0.286431,0.041072,0.252626,0.019868,0.268189
7287f79a-d8dd-4505-8f28-9499d68843bf,0.151685,0.026316,0,0.367204,0.307813,0,0.060173,0.017888,0.184426,0.127818,0.158493,0.159526,0.154192,0.088684,0.127967,0.106244,0.072752,0.154314,0.158522,0.038476,0.000601,0.02439,0.523902,0,0.041147,0,0,0.121762,0,0.602951,0.943063,0.163242,0.048686,0.143657,0.014853,0.144716
aa38c66b-e1bf-419b-9ebb-bf25ac4784bf,0.466292,0.210526,0.270908,0.749935,0.508822,0,0.086613,0,0.397541,0.271474,0.328898,0.338603,0.340731,0.249109,0.539407,0,0,0.378752,0.01662,0.175583,0.00069,0.390244,0.523902,0.129032,0.132459,0.431818,0.1,0.372018,0.034282,0.742908,0.664421,0.076951,0.384556,0.010554,0.455329,0.451737
3735e74b-9b11-4c5f-8776-c7eb0387abe9,0.08427,0,0.084571,0.143393,0.122945,0,0.003944,0,0.081967,0.03146,0.049959,0.058319,0.059055,0.011494,0.000943,0,0,0,0,0.029595,0.000801,0.02439,0.523902,0.087509,0.003306,0.022727,0,0.045017,0.00201,0.627627,0.983248,0.141921,0.045797,0.093659,0.017594,0.060863
