"ID";"autoCorrelationMass.4";"autoCorrelationMass.0";"mde.12";"autoCorrelationMass.2";"autoCorrelationMass.1";"aminoAcidsCount.13";"aminoAcidsCount.12";"aminoAcidsCount.18";"aminoAcidsCount.17";"aromaticAtomsCount";"aminoAcidsCount.16";"aminoAcidsCount.11";"rotatableBondsCount";"eccentricConnectivityIndex";"aminoAcidsCount.5";"aminoAcidsCount.0";"tpsa";"atomCount";"NilaComplexity";"zagrebIndex";"weight";"largestChain";"hBondacceptors";"mde.0";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"autoCorrelationCharge.0";"mde.9";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"autoCorrelationCharge.4";"kierValues.2";"autoCorrelationCharge.3";"kierValues.1";"petitjeanShapeIndex.0";"apol";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"chiPath.3";"bpol";
"4b8631e9-c78d-4857-86cf-b6299767bd1c";"54.56193730608396";"27.825451245665487";"0.0";"51.06999917450341";"28.578061042922847";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"392.0";"0.0";"0.0";"57.53";"53.0";"348.04";"148.0";"336.21007321599996";"0.0";"3.0";"0.5984084805885755";"5.789348808563616";"7.959503609603631";"14.483706976039315";"10.96860977722647";"3.302497514359997";"0.36473181780595093";"8.107310057681596";"2.406851949670727";"-0.11603913215946825";"-0.07925322125602127";"-0.03265555013779371";"1.9606481481481481";"0.08703889577990094";"5.039384336803984";"1.0";"57.49999699999999";"5211.0472440733065";"4612.1651450181735";"2760.842634851632";"2159.5809209764293";"4136.21943183069";"0.0";"33.864003";
"fcd4c975-5bc0-4f0f-8702-11db8e5d3946";"49.85372483469319";"26.87234517770473";"1.5906910435107278";"38.98510372559077";"27.988827794193075";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"4.0";"409.0";"0.0";"0.0";"53.99000000000001";"39.0";"119.05";"120.0";"312.09977374";"1.0";"1.0";"0.5646216173286172";"2.76846717644232";"7.478012285100988";"14.998458349623387";"0.0";"11.754925004023816";"0.7192007000755364";"0.0";"0.0";"-0.108999037280931";"-0.3175236608196245";"0.19241412062325997";"3.52";"-0.055115867436665286";"7.92";"0.8333333333333334";"46.358687999999994";"2792.9963314989495";"2531.220878451866";"1760.7120823139721";"1477.8880532944925";"2497.749561427745";"0.0";"26.113311999999993";
"f37e13ea-c501-494b-9f96-6da633000edf";"0.33333333333333337";"0.7071067811865474";"0.3864019448872137";"50.145821303656035";"0.40852897032162183";"0.0";"0.0";"0.0";"0.0";"0.0";"15.0";"0.0";"5.0";"705.0";"0.0";"0.0";"106.95000000000002";"49.0";"205.09";"150.0";"383.15935432";"1.0";"6.0";"0.19999999999999996";"2.1294686762898207";"8.096451373689963";"15.989444779060337";"0.0";"7.423616560551448";"0.0";"0.8831250062623728";"0.0";"0.10579731546125243";"-0.5739841924871285";"4.541789841440473";"-0.3986314428839686";"9.427685950413224";"0.207777136095055";"0.875";"56.15065299999998";"3159.9855849521578";"3049.292916133084";"2137.174348991992";"1799.2697852654594";"2797.9209662925014";"0.0";"35.60334699999999";
"6d512585-7345-4f5e-a792-20017aa5d3d9";"72.1319894688512";"44.62900042479468";"1.1905507889761497";"65.42600804160776";"41.65760170238811";"0.0";"0.0";"2.0";"0.0";"6.0";"0.0";"0.0";"11.0";"885.0";"0.0";"3.0";"162.55999999999997";"59.0";"304.11";"168.0";"465.15697140399993";"11.0";"10.0";"1.0129094569634634";"2.3625335940503045";"4.293475601328441";"9.625624975675079";"0.694798310520985";"11.805895505077894";"1.1609029935132664";"2.979385475694398";"0.0";"0.3620758573917413";"-0.7982342927016662";"-0.15520619636330785";"5.991735537190083";"-0.04042783443273604";"11.16";"1.0";"66.77741099999999";"3627.639743622803";"3693.5209495444656";"2629.3224606508275";"2183.6127455927576";"3408.108705157865";"2.0";"43.35658899999999";
"d11f302d-7e7b-46b4-afa7-2db372482f87";"0.0";"0.0";"98.83261715638443";"6.36588348097553";"8.224930390726884";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"12.0";"1992.0";"0.0";"0.0";"254.13999999999996";"98.0";"829.18";"282.0";"742.2684149839995";"1.0";"12.0";"0.5972258520504853";"4.267481994372161";"4.319336536470019";"30.16258710404167";"0.0";"0.0";"0.0";"2.3771003900231342";"0.0";"-0.6696753483586647";"-0.908876913189296";"-0.5878963545821355";"8.230314431604407";"0.5091684997885881";"18.06972789115646";"0.9166666666666666";"104.94847800000007";"6626.149591873755";"6035.980920402946";"4074.059342295387";"3349.4130695947424";"6367.31559282406";"21.170235875526224";"7.893311959360821";
"9393eeab-7315-4e1e-8a36-9344bb415ceb";"36.36653017387851";"24.76335929003357";"0.0";"34.25921156824882";"24.824035191465022";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"0.0";"8.0";"360.0";"0.0";"0.0";"85.25";"39.0";"64.07";"102.0";"290.13789058";"7.0";"7.0";"0.09090909090909091";"2.3144836698896296";"5.97891211368913";"9.365799832808843";"0.0";"4.179794010389684";"0.6223270185598009";"0.0";"0.0";"0.5061819648894207";"-0.5544424519672437";"0.493179248409522";"4.487534626038781";"-0.5010114617200333";"8.585017835909632";"0.8333333333333334";"43.44827399999999";"1889.1259434308356";"1907.726361750887";"1391.2522495994976";"1205.1433435324996";"1747.8719718208615";"4.0";"28.129725999999994";
"15d4dd4c-cc07-4150-b244-658028239545";"83.97504564052895";"51.36679030495104";"0.9654036598423101";"78.64639920181241";"55.65012327041472";"0.0";"0.0";"0.0";"0.0";"24.0";"0.0";"0.0";"10.0";"1798.0";"0.0";"0.0";"72.86000000000001";"90.0";"531.08";"248.0";"624.3199374799999";"1.0";"2.0";"1.1901666884478481";"11.395147491585142";"21.86981722814463";"45.31964367366165";"0.0";"17.15442524459459";"0.98879326958439";"0.0";"0.0";"-0.18348450531281782";"-0.5428505386465091";"-0.2961006930732122";"8.160768552102734";"0.45516875639811455";"16.348282979921187";"0.9166666666666666";"103.23089200000003";"6482.415018332471";"5937.457951409497";"4116.527015025615";"3448.6251544053875";"5813.846701007668";"0.0";"61.64110799999999";
"e2a07ed0-8268-4ffb-8767-491216c0f7a7";"0.0";"0.25";"0.0";"26.739786049942207";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"7.0";"156.0";"0.0";"0.0";"130.69";"27.0";"11.07";"48.0";"214.05410009";"12.0";"5.0";"0.0";"0.0";"4.508797713853319";"0.0";"0.0";"0.0";"0.0";"0.37491093698517747";"0.0";"0.10752073957371087";"-0.2591876664896365";"11.11111111111111";"-0.10079048731123995";"6.508875739644971";"-0.01862723978219892";"0.8";"29.937894999999994";"396.888207970215";"486.7651318217011";"484.86768696008323";"487.92102272418225";"333.36870288378907";"3.0";"24.836104999999996";
"06accf8a-ec41-4afa-beb8-68297a44137a";"0.0";"0.0";"30.99711152195652";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"0.0";"0.0";"218.0";"0.0";"0.0";"19.03";"35.0";"212.02";"100.0";"226.146998704";"0.0";"2.0";"0.0";"1.9646028175336028";"8.568305302036318";"18.334398012288403";"0.0";"8.31989177611433";"0.0";"0.13088459066546684";"0.0";"-0.004750892269248703";"-0.07532853042777499";"-0.030051350343173324";"1.548641975308642";"0.02397010572598958";"4.0";"0.75";"40.602274";"2610.5492637415787";"2619.707203394714";"1728.0546291678472";"1397.010018106873";"2035.53888719629";"7.206297355238015";"3.331933303836089";
"5b2c8730-3a01-4283-b640-cd643b503fa8";"33.980142923683346";"23.097876142163784";"0.6223699000246825";"37.6530117484582";"25.324643839927948";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"366.0";"0.0";"0.0";"47.92";"34.0";"245.04";"114.0";"270.08920902400007";"1.0";"0.0";"0.0";"1.2600484592322023";"5.63700564247836";"19.69892472317126";"0.0";"10.318976054815453";"0.0";"0.5000903974505867";"0.0";"-0.02615771389888548";"-0.2173079266385535";"0.31205343588297724";"2.2940441482715537";"-0.17354290152596977";"5.325259515570934";"0.8333333333333334";"40.703101999999994";"2407.1287607383647";"2434.4154552321047";"1623.5541390828735";"1324.7459227950194";"1918.181020815379";"8.126132364093666";"21.052898";
"97167977-01bb-4371-826c-c66ed0f59314";"0.0";"0.0";"0.14285714285714285";"25.491107623773644";"0.36514837167011066";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"9.0";"393.0";"0.0";"0.0";"50.72";"44.0";"19.04";"84.0";"267.18344386";"9.0";"3.0";"0.4099138248797977";"3.607994387972832";"8.734913183032234";"10.08697814557873";"0.0";"1.3218021521667296";"0.0";"0.48645503580458704";"0.0";"-0.14975949084032994";"-0.21392556167495247";"8.0";"0.09302646622244137";"9.833648393194707";"0.10455612695955335";"1.0";"46.575824999999995";"1115.5485303046987";"1223.0955690918602";"1026.818430834722";"962.5140519331844";"928.419338847491";"3.0";"31.822174999999994";
"3048f066-2ab6-4bf4-882e-01e76abeb23d";"37.16618525365942";"22.35998804585268";"0.0";"35.33237050731884";"25.498555760978256";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"0.0";"353.0";"0.0";"0.0";"3.24";"43.0";"163.01";"120.0";"287.16739984";"0.0";"1.0";"0.0";"2.4596672326679645";"23.38966203845352";"29.036384029383576";"0.0";"8.254818122236566";"0.09809832774328597";"0.0";"0.0";"-0.006887974739998104";"-0.06285083621728542";"-0.001832423549108186";"3.1653477717617657";"0.023005217332841464";"6.857142857142857";"0.8";"52.06265299999998";"3887.540699398424";"3337.5832762645864";"2320.215407023421";"1930.138491465751";"3369.3815427856894";"0.0";"24.937346999999995";
"e75b32f5-617e-48ae-875d-8a54a704972c";"0.0";"0.0";"0.0";"35.32091977132564";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"263.0";"0.0";"0.0";"94.83000000000001";"27.0";"99.05";"106.0";"256.03717342";"0.0";"2.0";"0.0";"0.0";"4.114023331641588";"14.194719788683287";"0.0";"16.695125550367678";"0.0";"0.4442898647691139";"0.0";"-0.058961396762115995";"-0.08562955881908857";"2.0860117700316887";"-0.23542360055182499";"5.080078125";"0.0034939745636863046";"0.6";"33.98434399999999";"2480.3105433030228";"2281.192007841126";"1517.2500664142303";"1235.3914339840087";"1942.2611252346492";"0.0";"10.661655999999997";
"ef9d6985-9df5-4ad9-a4c6-c283ea40b8df";"24.878109860177965";"26.457864188016465";"0.5503212081491045";"31.819475532303898";"25.65701434724678";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"12.0";"583.0";"0.0";"0.0";"59.95";"54.0";"23.05";"102.0";"325.22530872";"9.0";"4.0";"0.7202920768089438";"4.655812048581373";"9.738821031673133";"11.258123309524757";"0.0";"1.6108032458840982";"0.6575164372844574";"0.0";"0.0";"-0.2469672056480572";"-0.2908496059985559";"-0.013338693865624078";"11.224489795918368";"0.27902883832680314";"12.375";"0.8888888888888888";"56.658582999999986";"1291.6506879314247";"1419.984030784957";"1204.5015978300607";"1137.4640794904396";"1125.1416877102217";"3.0";"40.29741699999999";
"b4c07726-4535-494b-84a9-dd1d1ea1c6ab";"1.3138145790005393";"0.0";"0.0";"57.053252384883486";"0.19999999999999996";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"10.0";"1103.0";"0.0";"0.0";"51.62";"65.0";"240.08";"168.0";"469.22445319999997";"3.0";"6.0";"0.0";"2.481572719163753";"26.911611450950193";"16.384535610070444";"0.0";"1.4371217231091096";"0.0";"0.6265889532675466";"0.0";"-0.009555443348937348";"-0.3785225339613115";"7.492195629552549";"-0.1479746873403784";"13.347222222222221";"0.13799017636583383";"1.0";"74.62137599999998";"3222.097810061011";"3329.1589651116947";"2502.675699151312";"2190.629967829377";"2718.602929278731";"3.0";"46.19662399999999";
"c5fea0c4-95d0-4558-a42e-395c6b1db6af";"0.0";"0.0";"12.332370507318837";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"2.0";"92.0";"0.0";"0.0";"26.02";"23.0";"10.01";"44.0";"135.10479952";"4.0";"1.0";"0.0";"1.460868229065865";"7.732315986074721";"5.638173476108352";"0.0";"0.4999999999999999";"0.0";"0.02996128079728956";"0.0";"-0.010267960327709366";"-0.0071453903899109";"8.896955833861967E-4";"3.111111111111111";"0.0014676081531192421";"4.0";"1.0";"25.608309000000002";"488.34049764453135";"637.2774828703616";"547.3263281835939";"518.0487731325685";"331.22876451660164";"2.5294827255159538";"0.3190355937288492";
"dc281909-5c13-4936-ae6a-7abfcdf3cc55";"0.0";"0.0";"0.4999999999999999";"54.748400555324785";"3.4156430905013804";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"7.0";"752.0";"0.0";"0.0";"177.14";"55.0";"159.1";"160.0";"436.1369471599999";"4.0";"6.0";"0.0";"0.0";"8.296575252795309";"22.751122095070443";"0.0";"16.356896223617298";"0.0";"1.0086081920407337";"0.0";"-0.2843892315437085";"-0.2551621500548466";"6.320881483472185";"0.2726239216638969";"11.421457673155274";"-0.15965406320276335";"0.875";"60.98303199999996";"3082.681032381561";"2919.2349910578996";"2103.0355694263408";"1798.0638665539686";"2725.8635679407244";"3.0";"31.026968";
"cea19991-607d-47a5-bb65-030eb24cdb80";"0.0";"0.0";"3.025668718517883";"107.15230019440497";"12.678305275714997";"0.0";"0.0";"0.0";"0.0";"0.0";"24.0";"0.0";"13.0";"1560.0";"0.0";"0.0";"377.4200000000001";"84.0";"520.22";"298.0";"788.1072227599997";"3.0";"10.0";"0.0";"0.0";"4.7812262281655595";"37.556107163019874";"0.0";"0.0";"0.0";"2.1572777014179385";"0.0";"-0.1862505563559183";"-0.8830892545775748";"11.099396725079";"-1.3564328578761498";"20.247443504608004";"0.5518487831970625";"0.8888888888888888";"96.15420400000008";"6271.611581463362";"5626.128234142961";"3907.2043814209237";"3269.6296787174037";"5984.285106745171";"0.0";"44.021795999999995";
"f0f38d56-a147-438b-8954-c1d84f564e06";"0.0";"0.0";"0.0";"29.57040658843671";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"210.0";"0.0";"0.0";"75.27";"29.0";"52.05";"88.0";"232.08479234";"1.0";"5.0";"0.0";"1.6397691447073577";"6.945629181536277";"7.518200030314094";"2.6207413942088964";"2.672696154421018";"3.0393427426063697";"0.4805094108681847";"0.0";"0.20752747330985222";"-0.23302651375416034";"2.2907231555880205";"0.23306019662651883";"5.325443786982248";"-0.4440525305297788";"1.0";"33.72751600000001";"1982.617459484375";"1836.0550740238036";"1271.8690303938292";"1071.0397527737584";"1536.36419511023";"0.0";"17.312483999999998";
"88923d20-6cf3-440a-a7cf-f1dffa3d91b8";"0.0";"0.0";"53.97765558838615";"2.323930127848805";"1.906368585993874";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"6.0";"662.0";"0.0";"0.0";"95.84000000000002";"56.0";"355.08";"162.0";"418.16276798399986";"1.0";"2.0";"0.5972258520504853";"3.7082017272781393";"3.61150069917041";"21.35589831633864";"0.0";"17.889948582748282";"0.0";"1.086146237199246";"0.0";"-0.17672012052371075";"-0.5173509392053651";"0.02004019617563012";"4.32";"0.10096481398167965";"9.868055555555555";"0.8571428571428571";"62.47261799999998";"3617.0219213243095";"3508.5436238974867";"2372.0223497831453";"1954.145253498684";"3327.9310203594277";"12.021279513812244";"4.508993370633017";
"5f688c57-66c2-4d6a-a0b6-cd222c594c97";"80.36532025204698";"56.83671760080273";"0.0";"77.01311950161443";"51.55147372230292";"0.0";"0.0";"0.0";"0.0";"11.0";"0.0";"0.0";"10.0";"1035.0";"0.0";"1.0";"244.75999999999996";"59.0";"349.15";"198.0";"546.0991392119998";"12.0";"10.0";"0.4999999999999999";"1.305820851192344";"7.8698051530307795";"13.851897977984638";"0.7148831862223495";"13.938392292054003";"1.276881159213415";"2.1127535358084244";"0.0";"-0.18372304811979265";"-0.5894568342631422";"-0.0813907621686433";"6.840236686390533";"0.247738787856102";"12.668773340993967";"0.8888888888888888";"71.40344599999997";"4647.015031829547";"4588.876917488282";"3316.727847597035";"2769.7731723695474";"4511.262183711188";"3.0";"40.59655399999999";
"42d0ff7a-8aca-4316-b94a-92b6fd099443";"0.0";"0.0";"39.61389908019407";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"230.0";"0.0";"0.0";"0.0";"22.0";"49.04";"82.0";"289.92236096";"0.0";"0.0";"0.0";"0.0";"5.469631815745401";"15.008058566328199";"0.0";"5.26933192589265";"0.0";"0.11126726751908286";"0.0";"-0.05482575549530875";"-0.023063081597572546";"0.004444680771085083";"2.831111111111111";"0.023871106228756198";"5.104166666666667";"0.8";"33.840758";"1854.0747914221804";"1968.881845222047";"1456.0300883699342";"1267.4898657864076";"1281.9182513378905";"5.944143175978402";"1.3247129175051418";
"36157f34-a434-40c4-9064-1e1080dcd834";"46.60045868574228";"37.71646535799432";"0.0";"56.569570851467674";"40.90782160238447";"0.0";"0.0";"0.0";"0.0";"21.0";"0.0";"0.0";"8.0";"1146.0";"0.0";"0.0";"42.32000000000001";"65.0";"322.06";"180.0";"458.24819008000003";"2.0";"4.0";"0.0";"1.9687330232102844";"28.959238276603365";"29.050106744167532";"0.0";"4.942435605959568";"0.49033811046566067";"0.0";"0.0";"0.12156720903586242";"-0.3195483114191764";"0.08760929671026993";"6.865051903114187";"-0.0895174276113001";"12.497041420118343";"1.0";"75.70958299999998";"3741.4448937931825";"3817.0619546918383";"2761.6783143484786";"2359.580281026416";"3282.119711187087";"2.0";"42.94841699999999";
"1acd998b-f87e-4ee2-89a8-bb33cfd1649e";"0.0";"0.0";"0.16666666666666669";"45.317195702723325";"0.668740304976422";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"1.0";"497.0";"0.0";"0.0";"55.760000000000005";"42.0";"177.04";"136.0";"322.1205092";"0.0";"1.0";"0.4999999999999999";"3.1587500670731377";"8.724700584877986";"22.366198499381248";"2.0288129719693937";"9.000641933565038";"1.4162114894956228";"0.465783254435694";"0.0";"-0.07337241809577683";"-0.1485654434726148";"3.618369526521894";"0.17245966707953783";"6.622248661511005";"-0.1260089297510647";"1.0";"50.41027399999999";"2924.886884692613";"2927.003641932578";"1998.1340878004742";"1665.7967145030216";"2362.751502946829";"0.0";"24.467725999999995";
"c673036b-90ba-4ad8-8324-9feacf60d6bd";"0.0";"0.0";"0.0";"16.567658724313645";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"67.0";"0.0";"0.0";"20.23";"16.0";"9.02";"42.0";"142.01854258";"0.0";"0.0";"0.0";"1.040041911525952";"1.6509636244473134";"5.853800636117529";"0.0";"1.6509636244473134";"0.0";"0.0798544778296631";"0.0";"0.0017355368904746547";"-0.027357176650677276";"1.7041420118343196";"-0.037068753698057975";"2.7222222222222223";"-0.0018847626835988697";"0.6666666666666666";"19.969551";"484.7207614140625";"637.1645259042971";"510.99433027929706";"471.1798438134766";"172.38392376367193";"0.0";"8.072449";
"e8e6415a-7c12-4745-a32e-bd93d1541aac";"0.0";"0.0";"0.0";"21.49855576097826";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"91.0";"0.0";"0.0";"26.02";"28.0";"59.01";"68.0";"151.13609968";"0.0";"1.0";"0.0";"0.0";"6.529129224720932";"10.392304845413266";"3.4641016151377553";"1.5000000000000004";"1.5000000000000004";"0.0250725496833704";"0.0";"-0.005903056015749058";"-0.006191210480069847";"0.877914951989026";"-3.564153644422573E-5";"1.836734693877551";"-4.063668094220706E-4";"0.3333333333333333";"30.035481000000008";"1112.5050703125007";"1532.4557804062517";"999.5172555625007";"811.1046379062506";"374.1992692968753";"0.0";"17.924518999999997";
"573b2c75-5f9a-4b28-af84-02599d63932b";"0.0";"0.0";"0.08333333333333334";"71.92687213553624";"0.6247879873840512";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"972.0";"0.0";"0.0";"59.0";"91.0";"803.06";"220.0";"529.400533568";"4.0";"5.0";"0.8220393714817824";"11.078928220051962";"25.515844952232086";"33.97199753183578";"8.154853273622924";"10.117346854527051";"6.7410041894932275";"0.7354191616840632";"0.25";"-0.16570367591249907";"-0.40784210668338083";"4.628099173553719";"-0.15819885352772806";"10.682111828915126";"0.3584223338470882";"0.875";"97.06802900000001";"8146.059685730798";"7255.529792576566";"4542.416197347574";"3610.804002695358";"7954.947931511718";"3.0";"67.349971";
"5ae06e9b-eb1e-45a2-92e8-bed94c1a1637";"0.0";"0.0";"43.328367908530254";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"416.0";"0.0";"0.0";"37.3";"57.0";"455.02";"136.0";"318.2558805600001";"2.0";"2.0";"0.520020955762976";"6.223670913984212";"10.5026299094428";"21.133823490683554";"6.72457647577366";"6.496457355542058";"5.802058502685207";"0.19569972895767268";"0.25";"-0.04554819866405691";"-0.04791213511888287";"-4.53797497499578E-4";"2.2892819979188346";"-0.003918466561000076";"5.5";"0.8333333333333334";"61.23496199999998";"4487.689621196483";"4186.978171214603";"2626.251133047075";"2094.933177069678";"3650.5559730880623";"9.806034292008578";"4.032967948672128";
"9675d8c7-c102-40f7-a851-f2b2c5ad53c4";"35.53404179667266";"20.323407106622838";"0.0";"31.99255186279538";"20.99627593139769";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"0.0";"243.0";"0.0";"0.0";"57.53";"30.0";"94.03";"100.0";"240.07864434";"0.0";"1.0";"0.0";"1.4335341404317248";"4.842040213091259";"17.385512667051845";"0.0";"12.421729031605755";"0.24380448412938885";"0.0";"0.0";"-0.013390270756666451";"-0.06412722221498071";"0.05544918626334608";"2.17687074829932";"-0.08997480321247504";"4.835555555555556";"1.0";"36.80751600000001";"2333.128339175263";"2235.271181923172";"1510.2197629964905";"1245.758966990509";"1854.6290750422977";"0.0";"14.076483999999999";
"33e0f947-115e-42c6-924a-cd0db6478175";"0.1111111111111111";"0.0";"1.7169955751690944";"81.31058315607754";"0.5536724813951067";"0.0";"0.0";"0.0";"0.0";"0.0";"24.0";"0.0";"3.0";"1143.0";"0.0";"0.0";"72.86000000000001";"85.0";"829.08";"252.0";"608.288637304";"2.0";"2.0";"1.1899786252827256";"11.062596528160286";"21.870035526369566";"53.662703085883656";"0.0";"26.89421186567527";"0.0";"0.9625147318501641";"0.0";"-0.2509134822852785";"-0.5061063390003441";"6.77928203336536";"-0.15215248464765543";"14.463288888888888";"0.47614571529079247";"0.6666666666666666";"98.80372000000003";"7899.080660480949";"6824.631019664748";"4595.0475634019285";"3773.9228657906815";"7904.554567405532";"0.0";"57.26827999999999";
"df2fbf76-1a1a-45cd-807a-23a4faca7978";"18.99283039298166";"16.908926116934573";"0.0";"23.5455850303061";"17.32864643871653";"0.0";"0.0";"0.0";"0.0";"10.0";"0.0";"0.0";"3.0";"194.0";"0.0";"0.0";"38.33";"26.0";"46.03";"74.0";"201.07897868";"5.0";"2.0";"0.0";"1.0757677583963203";"8.737028660947072";"11.140145017746093";"0.0";"3.147345190264945";"0.301812005313918";"0.0";"0.0";"0.1997263495714234";"-0.2677364555085559";"-0.003502143673344037";"2.765432098765432";"-0.08359259717274505";"5.365079365079365";"1.0";"31.158723000000002";"1234.214203022522";"1285.433314010376";"963.0150938412778";"841.7601254595645";"904.4200985456545";"0.0";"15.559276999999998";
